epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
14,0.8579999804496765,0.8370044231414795,454.0,0.8839778900146484,181.0,0.7770700454711914,157.0,0.8315789699554443,190.0,0.688524603843689,61.0,0.8671875,384.0,0.8936170339584351,188.0,0.8860759735107422,158.0,0.9276315569877625,152.0,0.9599999785423279,75.0,0.688524603843689,17316.72557934705,1e-05,1.1
15,0.8579999804496765,0.9273127913475037,454.0,0.9558011293411255,181.0,0.8726114630699158,157.0,0.9263157844543457,190.0,0.8032786846160889,61.0,0.7734375,384.0,0.8031914830207825,188.0,0.7658227682113647,158.0,0.8223684430122375,152.0,0.8799999952316284,75.0,0.7658227682113647,18463.72206746493,1e-05,1.1
16,0.8629999756813049,0.8149779438972473,454.0,0.889502763748169,181.0,0.7515923380851746,157.0,0.8421052694320679,190.0,0.7049180269241333,61.0,0.9036458134651184,384.0,0.914893627166748,188.0,0.892405092716217,158.0,0.9342105388641357,152.0,0.9599999785423279,75.0,0.7049180269241333,19610.718555582807,1e-05,1.1
17,0.8634999990463257,0.8215858936309814,454.0,0.8729282021522522,181.0,0.7324841022491455,157.0,0.8473684191703796,190.0,0.7377049326896667,61.0,0.9036458134651184,384.0,0.9042553305625916,188.0,0.905063271522522,158.0,0.9407894611358643,152.0,0.9599999785423279,75.0,0.7324841022491455,20757.715043700686,1e-05,1.1
18,0.8709999918937683,0.907489001750946,454.0,0.9337016344070435,181.0,0.8789808750152588,157.0,0.8842105269432068,190.0,0.8032786846160889,61.0,0.8307291865348816,384.0,0.8404255509376526,188.0,0.8101266026496887,158.0,0.875,152.0,0.9066666960716248,75.0,0.8032786846160889,21904.711531818568,1e-05,1.1
19,0.8700000047683716,0.907489001750946,454.0,0.9226519465446472,181.0,0.8535031676292419,157.0,0.8947368264198303,190.0,0.7704917788505554,61.0,0.828125,384.0,0.835106372833252,188.0,0.8354430198669434,158.0,0.875,152.0,0.9333333373069763,75.0,0.7704917788505554,23051.708019936446,1e-05,1.1
20,0.8640000224113464,0.9207048416137695,454.0,0.950276255607605,181.0,0.8980891704559326,157.0,0.9052631855010986,190.0,0.8360655903816223,61.0,0.7916666865348816,384.0,0.813829779624939,188.0,0.7721518874168396,158.0,0.8552631735801697,152.0,0.8666666746139526,75.0,0.7721518874168396,24198.704508054325,1e-05,1.1
21,0.8774999976158142,0.8744493126869202,454.0,0.9060773253440857,181.0,0.8152866363525391,157.0,0.8736842274665833,190.0,0.7377049326896667,61.0,0.8776041865348816,384.0,0.8882978558540344,188.0,0.8860759735107422,158.0,0.9144737124443054,152.0,0.9599999785423279,75.0,0.7377049326896667,25345.700996172203,1e-05,1.1
22,0.8485000133514404,0.9515418410301208,454.0,0.9558011293411255,181.0,0.9554139971733093,157.0,0.9473684430122375,190.0,0.868852436542511,61.0,0.7395833134651184,384.0,0.7553191781044006,188.0,0.702531635761261,158.0,0.7368420958518982,152.0,0.800000011920929,75.0,0.702531635761261,26492.697484290085,1e-05,1.1
23,0.8790000081062317,0.91629958152771,454.0,0.939226508140564,181.0,0.8853503465652466,157.0,0.9157894849777222,190.0,0.8196721076965332,61.0,0.8359375,384.0,0.8457446694374084,188.0,0.7911392450332642,158.0,0.8815789222717285,152.0,0.9333333373069763,75.0,0.7911392450332642,27639.693972407964,1e-05,1.1
24,0.8709999918937683,0.9251101613044739,454.0,0.939226508140564,181.0,0.9108280539512634,157.0,0.9157894849777222,190.0,0.8360655903816223,61.0,0.8098958134651184,384.0,0.8244680762290955,188.0,0.7721518874168396,158.0,0.8618420958518982,152.0,0.8666666746139526,75.0,0.7721518874168396,28786.690460525842,1e-05,1.1
25,0.8730000257492065,0.8546255230903625,454.0,0.9060773253440857,181.0,0.7643312215805054,157.0,0.8578947186470032,190.0,0.7377049326896667,61.0,0.8880208134651184,384.0,0.9095744490623474,188.0,0.892405092716217,158.0,0.9210526347160339,152.0,0.9733333587646484,75.0,0.7377049326896667,29933.68694864372,1e-05,1.1
26,0.8550000190734863,0.9493392109870911,454.0,0.9558011293411255,181.0,0.9554139971733093,157.0,0.9473684430122375,190.0,0.868852436542511,61.0,0.734375,384.0,0.771276593208313,188.0,0.7405063509941101,158.0,0.7631579041481018,152.0,0.8399999737739563,75.0,0.734375,31080.683436761603,1e-05,1.1
27,0.8805000185966492,0.9207048416137695,454.0,0.9447513818740845,181.0,0.8789808750152588,157.0,0.9157894849777222,190.0,0.8360655903816223,61.0,0.8333333134651184,384.0,0.8510638475418091,188.0,0.8101266026496887,158.0,0.8684210777282715,152.0,0.9200000166893005,75.0,0.8101266026496887,32227.67992487948,1e-05,1.1
28,0.859000027179718,0.9427312612533569,454.0,0.9613259434700012,181.0,0.9617834687232971,157.0,0.9473684430122375,190.0,0.868852436542511,61.0,0.7578125,384.0,0.7819148898124695,188.0,0.7278481125831604,158.0,0.7631579041481018,152.0,0.8399999737739563,75.0,0.7278481125831604,33374.67641299736,1e-05,1.1
29,0.8820000290870667,0.892070472240448,454.0,0.9060773253440857,181.0,0.8343949317932129,157.0,0.8947368264198303,190.0,0.7704917788505554,61.0,0.8671875,384.0,0.8936170339584351,188.0,0.8607594966888428,158.0,0.9078947305679321,152.0,0.9599999785423279,75.0,0.7704917788505554,34521.67290111524,1e-05,1.1
30,0.8794999718666077,0.8634361028671265,454.0,0.8784530162811279,181.0,0.808917224407196,157.0,0.8631578683853149,190.0,0.7540983557701111,61.0,0.9010416865348816,384.0,0.9202127456665039,188.0,0.8734177350997925,158.0,0.9276315569877625,152.0,0.9733333587646484,75.0,0.7540983557701111,35668.66938923312,1e-05,1.1
31,0.8884999752044678,0.9052863717079163,454.0,0.9281768202781677,181.0,0.8980891704559326,157.0,0.9210526347160339,190.0,0.8524590134620667,61.0,0.84375,384.0,0.8989361524581909,188.0,0.8227847814559937,158.0,0.8881579041481018,152.0,0.9599999785423279,75.0,0.8227847814559937,36815.665877351,1e-05,1.1
32,0.8769999742507935,0.8370044231414795,454.0,0.8729282021522522,181.0,0.7898089289665222,157.0,0.8684210777282715,190.0,0.8032786846160889,61.0,0.9088541865348816,384.0,0.9202127456665039,188.0,0.8987341523170471,158.0,0.9342105388641357,152.0,0.9599999785423279,75.0,0.7898089289665222,37962.66236546888,1e-05,1.1
33,0.8834999799728394,0.892070472240448,454.0,0.9116021990776062,181.0,0.8789808750152588,157.0,0.9105263352394104,190.0,0.8196721076965332,61.0,0.859375,384.0,0.8989361524581909,188.0,0.8227847814559937,158.0,0.8881579041481018,152.0,0.9599999785423279,75.0,0.8196721076965332,39109.658853586756,1e-05,1.1
34,0.8809999823570251,0.8788546323776245,454.0,0.9060773253440857,181.0,0.8407643437385559,157.0,0.8947368264198303,190.0,0.8196721076965332,61.0,0.8697916865348816,384.0,0.9095744490623474,188.0,0.8481012582778931,158.0,0.9013158082962036,152.0,0.9466666579246521,75.0,0.8196721076965332,40256.65534170464,1e-05,1.1
35,0.8790000081062317,0.9361233711242676,454.0,0.950276255607605,181.0,0.9426751732826233,157.0,0.9473684430122375,190.0,0.8852459192276001,61.0,0.8072916865348816,384.0,0.8244680762290955,188.0,0.7658227682113647,158.0,0.8486841917037964,152.0,0.8533333539962769,75.0,0.7658227682113647,41403.65182982251,1e-05,1.1
36,0.8840000033378601,0.8964757919311523,454.0,0.9116021990776062,181.0,0.8980891704559326,157.0,0.9105263352394104,190.0,0.8360655903816223,61.0,0.8515625,384.0,0.8882978558540344,188.0,0.8417721390724182,158.0,0.875,152.0,0.9466666579246521,75.0,0.8360655903816223,42550.648317940395,1e-05,1.1
37,0.8865000009536743,0.9251101613044739,454.0,0.9337016344070435,181.0,0.9426751732826233,157.0,0.9315789341926575,190.0,0.8360655903816223,61.0,0.8307291865348816,384.0,0.8563829660415649,188.0,0.8101266026496887,158.0,0.8618420958518982,152.0,0.9200000166893005,75.0,0.8101266026496887,43697.64480605828,1e-05,1.1
38,0.8870000243186951,0.8722466826438904,454.0,0.90055251121521,181.0,0.8853503465652466,157.0,0.8947368264198303,190.0,0.7868852615356445,61.0,0.8828125,384.0,0.9095744490623474,188.0,0.8544303774833679,158.0,0.9342105388641357,152.0,0.9466666579246521,75.0,0.7868852615356445,44844.64129417615,1e-05,1.1
39,0.8734999895095825,0.9427312612533569,454.0,0.939226508140564,181.0,0.9554139971733093,157.0,0.9368420839309692,190.0,0.868852436542511,61.0,0.7838541865348816,384.0,0.8297872543334961,188.0,0.7658227682113647,158.0,0.8223684430122375,152.0,0.8666666746139526,75.0,0.7658227682113647,45991.637782294034,1e-05,1.1
40,0.878000020980835,0.8436123132705688,454.0,0.8674033284187317,181.0,0.8407643437385559,157.0,0.8631578683853149,190.0,0.7377049326896667,61.0,0.8984375,384.0,0.9308510422706604,188.0,0.8797468543052673,158.0,0.9539473652839661,152.0,0.9466666579246521,75.0,0.7377049326896667,47138.63427041191,1e-05,1.1
41,0.8820000290870667,0.9361233711242676,454.0,0.9337016344070435,181.0,0.9426751732826233,157.0,0.9315789341926575,190.0,0.8524590134620667,61.0,0.8151041865348816,384.0,0.8457446694374084,188.0,0.797468364238739,158.0,0.8421052694320679,152.0,0.8933333158493042,75.0,0.797468364238739,48285.63075852979,1e-05,1.1
42,0.8845000267028809,0.9030836820602417,454.0,0.9281768202781677,181.0,0.9171974658966064,157.0,0.9263157844543457,190.0,0.8524590134620667,61.0,0.8541666865348816,384.0,0.8457446694374084,188.0,0.8291139006614685,158.0,0.8815789222717285,152.0,0.8933333158493042,75.0,0.8291139006614685,49432.62724664767,1e-05,1.1
43,0.8870000243186951,0.9118942618370056,454.0,0.9281768202781677,181.0,0.9299362897872925,157.0,0.9315789341926575,190.0,0.8524590134620667,61.0,0.84375,384.0,0.8723404407501221,188.0,0.8291139006614685,158.0,0.8684210777282715,152.0,0.8799999952316284,75.0,0.8291139006614685,50579.62373476555,1e-05,1.1
44,0.8840000033378601,0.8898678421974182,454.0,0.90055251121521,181.0,0.8662420511245728,157.0,0.9105263352394104,190.0,0.8032786846160889,61.0,0.8723958134651184,384.0,0.8989361524581909,188.0,0.8481012582778931,158.0,0.9013158082962036,152.0,0.9066666960716248,75.0,0.8032786846160889,51726.62022288343,1e-05,1.1
45,0.8809999823570251,0.8370044231414795,454.0,0.8784530162811279,181.0,0.8280254602432251,157.0,0.8421052694320679,190.0,0.7540983557701111,61.0,0.9270833134651184,384.0,0.9308510422706604,188.0,0.8987341523170471,158.0,0.9342105388641357,152.0,0.9599999785423279,75.0,0.7540983557701111,52873.61671100131,1e-05,1.1
46,0.8845000267028809,0.8898678421974182,454.0,0.9060773253440857,181.0,0.8535031676292419,157.0,0.8947368264198303,190.0,0.7868852615356445,61.0,0.8776041865348816,384.0,0.914893627166748,188.0,0.8544303774833679,158.0,0.9078947305679321,152.0,0.8933333158493042,75.0,0.7868852615356445,54020.61319911919,1e-05,1.1
47,0.8859999775886536,0.9030836820602417,454.0,0.9116021990776062,181.0,0.9171974658966064,157.0,0.8999999761581421,190.0,0.7868852615356445,61.0,0.8567708134651184,384.0,0.8936170339584351,188.0,0.8544303774833679,158.0,0.9013158082962036,152.0,0.8666666746139526,75.0,0.7868852615356445,55167.60968723707,1e-05,1.1
48,0.8514999747276306,0.7621145248413086,454.0,0.7679557800292969,181.0,0.7579618096351624,157.0,0.7684210538864136,190.0,0.7377049326896667,61.0,0.9557291865348816,384.0,0.9627659320831299,188.0,0.9240506291389465,158.0,0.9473684430122375,152.0,0.9333333373069763,75.0,0.7377049326896667,56314.606175354944,1e-05,1.1
49,0.8830000162124634,0.8964757919311523,454.0,0.9116021990776062,181.0,0.9108280539512634,157.0,0.9105263352394104,190.0,0.8032786846160889,61.0,0.8567708134651184,384.0,0.9042553305625916,188.0,0.8227847814559937,158.0,0.8815789222717285,152.0,0.8799999952316284,75.0,0.8032786846160889,57461.602663472826,1e-05,1.1
50,0.8880000114440918,0.8788546323776245,454.0,0.90055251121521,181.0,0.8917197585105896,157.0,0.8842105269432068,190.0,0.7868852615356445,61.0,0.8984375,384.0,0.9255319237709045,188.0,0.8481012582778931,158.0,0.9078947305679321,152.0,0.8933333158493042,75.0,0.7868852615356445,58608.59915159071,1e-05,1.1
51,0.8790000081062317,0.9229074716567993,454.0,0.9337016344070435,181.0,0.9490445852279663,157.0,0.9210526347160339,190.0,0.8196721076965332,61.0,0.8125,384.0,0.8670212626457214,188.0,0.7911392450332642,158.0,0.8552631735801697,152.0,0.8799999952316284,75.0,0.7911392450332642,59755.59563970858,1e-05,1.1
52,0.8794999718666077,0.8612334728240967,454.0,0.889502763748169,181.0,0.8726114630699158,157.0,0.878947377204895,190.0,0.7704917788505554,61.0,0.9010416865348816,384.0,0.914893627166748,188.0,0.8481012582778931,158.0,0.9013158082962036,152.0,0.8933333158493042,75.0,0.7704917788505554,60902.592127826465,1e-05,1.1
53,0.8834999799728394,0.9008810520172119,454.0,0.9281768202781677,181.0,0.9235668778419495,157.0,0.9105263352394104,190.0,0.7868852615356445,61.0,0.8671875,384.0,0.8882978558540344,188.0,0.8164557218551636,158.0,0.8486841917037964,152.0,0.8799999952316284,75.0,0.7868852615356445,62049.58861594435,1e-05,1.1
54,0.8834999799728394,0.892070472240448,454.0,0.9116021990776062,181.0,0.8917197585105896,157.0,0.8842105269432068,190.0,0.7704917788505554,61.0,0.8723958134651184,384.0,0.8989361524581909,188.0,0.8417721390724182,158.0,0.9013158082962036,152.0,0.9066666960716248,75.0,0.7704917788505554,63196.58510406222,1e-05,1.1
55,0.8799999952316284,0.9361233711242676,454.0,0.9447513818740845,181.0,0.9745222926139832,157.0,0.942105233669281,190.0,0.8360655903816223,61.0,0.8125,384.0,0.8244680762290955,188.0,0.7784810066223145,158.0,0.8355262875556946,152.0,0.8533333539962769,75.0,0.7784810066223145,64343.581592180104,1e-05,1.1
56,0.8889999985694885,0.8942731022834778,454.0,0.9281768202781677,181.0,0.9108280539512634,157.0,0.9052631855010986,190.0,0.7868852615356445,61.0,0.8697916865348816,384.0,0.8936170339584351,188.0,0.8417721390724182,158.0,0.9013158082962036,152.0,0.9200000166893005,75.0,0.7868852615356445,65490.57808029798,1e-05,1.1
57,0.8855000138282776,0.8700440526008606,454.0,0.9171270728111267,181.0,0.8789808750152588,157.0,0.8578947186470032,190.0,0.7868852615356445,61.0,0.8984375,384.0,0.914893627166748,188.0,0.8607594966888428,158.0,0.9078947305679321,152.0,0.9333333373069763,75.0,0.7868852615356445,66637.57456841588,1e-05,1.1
58,0.8899999856948853,0.9118942618370056,454.0,0.9281768202781677,181.0,0.9490445852279663,157.0,0.9263157844543457,190.0,0.8196721076965332,61.0,0.8671875,384.0,0.8670212626457214,188.0,0.8164557218551636,158.0,0.8618420958518982,152.0,0.8933333158493042,75.0,0.8164557218551636,67784.57105653375,1e-05,1.1
59,0.8859999775886536,0.91629958152771,454.0,0.9337016344070435,181.0,0.9426751732826233,157.0,0.8947368264198303,190.0,0.8196721076965332,61.0,0.8541666865348816,384.0,0.8723404407501221,188.0,0.8291139006614685,158.0,0.8552631735801697,152.0,0.8799999952316284,75.0,0.8196721076965332,68931.56754465164,1e-05,1.1
60,0.8744999766349792,0.8127753138542175,454.0,0.8397790193557739,181.0,0.8407643437385559,157.0,0.8368421196937561,190.0,0.7213114500045776,61.0,0.9348958134651184,384.0,0.9414893388748169,188.0,0.892405092716217,158.0,0.9539473652839661,152.0,0.9466666579246521,75.0,0.7213114500045776,70078.56403276951,1e-05,1.1
61,0.8859999775886536,0.8986784219741821,454.0,0.9116021990776062,181.0,0.9044585824012756,157.0,0.9210526347160339,190.0,0.8032786846160889,61.0,0.8645833134651184,384.0,0.8776595592498779,188.0,0.8481012582778931,158.0,0.8881579041481018,152.0,0.8933333158493042,75.0,0.8032786846160889,71225.56052088739,1e-05,1.1
62,0.8849999904632568,0.9140968918800354,454.0,0.939226508140564,181.0,0.9490445852279663,157.0,0.9210526347160339,190.0,0.8524590134620667,61.0,0.8541666865348816,384.0,0.8457446694374084,188.0,0.8037974834442139,158.0,0.8618420958518982,152.0,0.8533333539962769,75.0,0.8037974834442139,72372.55700900528,1e-05,1.1
63,0.8744999766349792,0.9361233711242676,454.0,0.9613259434700012,181.0,0.9490445852279663,157.0,0.9578947424888611,190.0,0.8524590134620667,61.0,0.7994791865348816,384.0,0.7978723645210266,188.0,0.7784810066223145,158.0,0.8223684430122375,152.0,0.8266666531562805,75.0,0.7784810066223145,73519.55349712315,1e-05,1.1
64,0.8899999856948853,0.892070472240448,454.0,0.9337016344070435,181.0,0.9235668778419495,157.0,0.9105263352394104,190.0,0.8360655903816223,61.0,0.8723958134651184,384.0,0.8882978558540344,188.0,0.8417721390724182,158.0,0.8881579041481018,152.0,0.8933333158493042,75.0,0.8360655903816223,74666.54998524103,1e-05,1.1
65,0.8964999914169312,0.8986784219741821,454.0,0.9337016344070435,181.0,0.9299362897872925,157.0,0.9210526347160339,190.0,0.868852436542511,61.0,0.8776041865348816,384.0,0.9042553305625916,188.0,0.8481012582778931,158.0,0.8881579041481018,152.0,0.8799999952316284,75.0,0.8481012582778931,75813.54647335892,1e-05,1.1
66,0.8930000066757202,0.9008810520172119,454.0,0.9337016344070435,181.0,0.9299362897872925,157.0,0.9105263352394104,190.0,0.8524590134620667,61.0,0.8645833134651184,384.0,0.914893627166748,188.0,0.8227847814559937,158.0,0.9013158082962036,152.0,0.8799999952316284,75.0,0.8227847814559937,76960.54296147679,1e-05,1.1
67,0.8870000243186951,0.8810572624206543,454.0,0.8950276374816895,181.0,0.8917197585105896,157.0,0.878947377204895,190.0,0.7868852615356445,61.0,0.890625,384.0,0.9308510422706604,188.0,0.8481012582778931,158.0,0.9144737124443054,152.0,0.8933333158493042,75.0,0.7868852615356445,78107.53944959467,1e-05,1.1
68,0.8880000114440918,0.9118942618370056,454.0,0.9558011293411255,181.0,0.9363057613372803,157.0,0.9315789341926575,190.0,0.8196721076965332,61.0,0.8359375,384.0,0.8989361524581909,188.0,0.797468364238739,158.0,0.8815789222717285,152.0,0.8666666746139526,75.0,0.797468364238739,79254.53593771254,1e-05,1.1
69,0.8865000009536743,0.933920681476593,454.0,0.9558011293411255,181.0,0.9617834687232971,157.0,0.9368420839309692,190.0,0.8360655903816223,61.0,0.8151041865348816,384.0,0.8776595592498779,188.0,0.7784810066223145,158.0,0.8618420958518982,152.0,0.8533333539962769,75.0,0.7784810066223145,80401.53242583043,1e-05,1.1
70,0.8865000009536743,0.9295154213905334,454.0,0.9281768202781677,181.0,0.9490445852279663,157.0,0.9210526347160339,190.0,0.8360655903816223,61.0,0.8203125,384.0,0.8829787373542786,188.0,0.8101266026496887,158.0,0.8815789222717285,152.0,0.8666666746139526,75.0,0.8101266026496887,81548.5289139483,1e-05,1.1
71,0.890500009059906,0.8788546323776245,454.0,0.889502763748169,181.0,0.8980891704559326,157.0,0.8736842274665833,190.0,0.7868852615356445,61.0,0.8984375,384.0,0.9308510422706604,188.0,0.8544303774833679,158.0,0.9342105388641357,152.0,0.9200000166893005,75.0,0.7868852615356445,82695.52540206618,1e-05,1.1
72,0.8899999856948853,0.91629958152771,454.0,0.8950276374816895,181.0,0.9363057613372803,157.0,0.8999999761581421,190.0,0.8360655903816223,61.0,0.8619791865348816,384.0,0.9042553305625916,188.0,0.8164557218551636,158.0,0.9013158082962036,152.0,0.8799999952316284,75.0,0.8164557218551636,83842.52189018407,1e-05,1.1
73,0.8834999799728394,0.8722466826438904,454.0,0.8839778900146484,181.0,0.8917197585105896,157.0,0.878947377204895,190.0,0.8196721076965332,61.0,0.890625,384.0,0.914893627166748,188.0,0.8354430198669434,158.0,0.9144737124443054,152.0,0.9200000166893005,75.0,0.8196721076965332,84989.51837830195,1e-05,1.1
74,0.8634999990463257,0.784140944480896,454.0,0.8342541456222534,181.0,0.7770700454711914,157.0,0.8157894611358643,190.0,0.688524603843689,61.0,0.9401041865348816,384.0,0.9521276354789734,188.0,0.9177215099334717,158.0,0.9539473652839661,152.0,0.9466666579246521,75.0,0.688524603843689,86136.51486641982,1e-05,1.1
75,0.8895000219345093,0.8612334728240967,454.0,0.8674033284187317,181.0,0.8789808750152588,157.0,0.8631578683853149,190.0,0.7704917788505554,61.0,0.9244791865348816,384.0,0.936170220375061,188.0,0.8607594966888428,158.0,0.9473684430122375,152.0,0.9466666579246521,75.0,0.7704917788505554,87283.51135453771,1e-05,1.1
76,0.8949999809265137,0.91629958152771,454.0,0.9226519465446472,181.0,0.9490445852279663,157.0,0.9105263352394104,190.0,0.8360655903816223,61.0,0.8723958134651184,384.0,0.8989361524581909,188.0,0.8164557218551636,158.0,0.8815789222717285,152.0,0.8933333158493042,75.0,0.8164557218551636,88430.50784265558,1e-05,1.1
77,0.8740000128746033,0.8017621040344238,454.0,0.8453038930892944,181.0,0.8343949317932129,157.0,0.8263157606124878,190.0,0.7213114500045776,61.0,0.9375,384.0,0.9627659320831299,188.0,0.892405092716217,158.0,0.9539473652839661,152.0,0.9599999785423279,75.0,0.7213114500045776,89577.50433077346,1e-05,1.1
78,0.8654999732971191,0.9449338912963867,454.0,0.9723756909370422,181.0,0.9808917045593262,157.0,0.9631578922271729,190.0,0.9016393423080444,61.0,0.7578125,384.0,0.771276593208313,188.0,0.7278481125831604,158.0,0.8223684430122375,152.0,0.7733333110809326,75.0,0.7278481125831604,90724.50081889135,1e-05,1.1
79,0.8859999775886536,0.8810572624206543,454.0,0.889502763748169,181.0,0.8980891704559326,157.0,0.8631578683853149,190.0,0.7704917788505554,61.0,0.9010416865348816,384.0,0.914893627166748,188.0,0.8417721390724182,158.0,0.9210526347160339,152.0,0.9066666960716248,75.0,0.7704917788505554,91871.49730700922,1e-05,1.1
80,0.8679999709129333,0.9471365809440613,454.0,0.9668508172035217,181.0,0.9745222926139832,157.0,0.9526315927505493,190.0,0.8524590134620667,61.0,0.7760416865348816,384.0,0.792553186416626,188.0,0.7088607549667358,158.0,0.8355262875556946,152.0,0.7866666913032532,75.0,0.7088607549667358,93018.4937951271,1e-05,1.1
