epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
10,0.5280671119689941,1.0,4086.0,1.0,1711.0,1.0,1144.0,1.0,1650.0,1.0,534.0,0.0,3341.0,0.0,1591.0,0.0,1308.0,0.0,1213.0,0.0,702.0,0.0,0.7998632910752828,1e-05,13.0
11,0.5290748476982117,0.9872180223464966,3990.0,0.9906103014945984,1704.0,0.9898617267608643,1085.0,0.9945651888847351,1656.0,0.9909420013427734,552.0,0.0176938958466053,3391.0,0.014221073128283024,1547.0,0.017725259065628052,1354.0,0.027923211455345154,1146.0,0.029154518619179726,686.0,0.014221073128283024,0.8120670477228369,1e-05,13.0
12,0.5232317447662354,1.0,3903.0,1.0,1693.0,1.0,1072.0,1.0,1612.0,1.0,560.0,0.0,3220.0,0.0,1580.0,0.0,1334.0,0.0,1173.0,0.0,748.0,0.0,0.8242708043703909,1e-05,13.0
13,0.5262941122055054,1.0,3987.0,1.0,1751.0,1.0,1112.0,1.0,1573.0,1.0,524.0,0.0,3243.0,0.0,1567.0,0.0,1321.0,0.0,1211.0,0.0,711.0,0.0,0.836474561017945,1e-05,13.0
14,0.5228664875030518,1.0,4002.0,1.0,1617.0,1.0,1113.0,1.0,1535.0,1.0,525.0,0.0,3245.0,0.0,1544.0,0.0,1356.0,0.0,1198.0,0.0,680.0,0.0,0.8486783176654991,1e-05,13.0
15,0.5292255282402039,0.9831615686416626,3979.0,0.9902467131614685,1743.0,0.9815465807914734,1138.0,0.9922580718994141,1550.0,0.9803921580314636,510.0,0.028362305834889412,3279.0,0.0257195346057415,1633.0,0.03064274974167347,1338.0,0.02545155957341194,1218.0,0.04035874456167221,669.0,0.02545155957341194,0.8608820743130532,1e-05,13.0
16,0.5284097790718079,0.997219443321228,3956.0,1.0,1683.0,0.996497392654419,1142.0,1.0,1627.0,0.9962756037712097,537.0,0.005135951563715935,3310.0,0.001949317753314972,1539.0,0.00455580884590745,1317.0,0.005967604462057352,1173.0,0.005865102633833885,682.0,0.001949317753314972,0.8730858309606072,1e-05,13.0
17,0.5243335366249084,1.0,3896.0,1.0,1779.0,1.0,1136.0,1.0,1597.0,1.0,493.0,0.0012492192909121513,3202.0,0.0,1665.0,0.0022205773275345564,1351.0,0.0,1185.0,0.0029027576092630625,689.0,0.0,0.8852895876081613,1e-05,13.0
18,0.530623197555542,1.0,3924.0,1.0,1641.0,1.0,1185.0,1.0,1635.0,1.0,530.0,0.0,3201.0,0.0,1543.0,0.0,1314.0,0.0,1175.0,0.0,653.0,0.0,0.8974933442557154,1e-05,13.0
19,0.531770646572113,0.9961889982223511,3936.0,1.0,1666.0,0.9956521987915039,1150.0,0.9994089603424072,1692.0,0.9944853186607361,544.0,0.014438167214393616,3186.0,0.007334963418543339,1636.0,0.02532561495900154,1382.0,0.01686340570449829,1186.0,0.02743484266102314,729.0,0.007334963418543339,0.9096971009032695,1e-05,13.0
20,0.5394156575202942,0.9506545662879944,3972.0,0.9788856506347656,1705.0,0.9435850977897644,1099.0,0.9622166156768799,1588.0,0.9522935748100281,545.0,0.07749850302934647,3342.0,0.0555555559694767,1530.0,0.0932140201330185,1341.0,0.08779264241456985,1196.0,0.10533910244703293,693.0,0.0555555559694767,0.9219008575508236,1e-05,13.0
21,0.5847442746162415,0.9390305876731873,3920.0,0.9849759340286255,1664.0,0.9239611029624939,1131.0,0.970018744468689,1601.0,0.9464594125747681,579.0,0.18923820555210114,3308.0,0.09205298125743866,1510.0,0.2383808046579361,1334.0,0.16987179219722748,1248.0,0.2301829308271408,656.0,0.09205298125743866,0.9341046141983775,1e-05,13.0
22,0.6066393256187439,0.8437982797622681,3886.0,0.9375382661819458,1633.0,0.8382222056388855,1125.0,0.9286616444587708,1584.0,0.8379888534545898,537.0,0.3366972506046295,3270.0,0.19362898170948029,1601.0,0.38596490025520325,1311.0,0.30275973677635193,1232.0,0.3698412775993347,630.0,0.19362898170948029,0.9463083708459317,1e-05,13.0
23,0.6438477039337158,0.7875031232833862,4033.0,0.9504662156105042,1716.0,0.844901442527771,1167.0,0.9085133671760559,1574.0,0.7884615659713745,520.0,0.45752426981925964,3296.0,0.2337239533662796,1536.0,0.48396947979927063,1310.0,0.4288093149662018,1201.0,0.46315789222717285,665.0,0.2337239533662796,0.9585121274934858,1e-05,13.0
24,0.6603438854217529,0.7775570750236511,4028.0,0.9325513243675232,1705.0,0.7905711531639099,1103.0,0.9006173014640808,1620.0,0.776752769947052,542.0,0.5059505701065063,3277.0,0.2947233021259308,1554.0,0.5430769324302673,1300.0,0.46877673268318176,1169.0,0.5296000242233276,625.0,0.2947233021259308,0.9707158841410397,1e-05,13.0
25,0.6598727703094482,0.6531440019607544,3944.0,0.8581424951553345,1572.0,0.6788654923439026,1093.0,0.8093994855880737,1532.0,0.6854701042175293,585.0,0.6346739530563354,3282.0,0.42648845911026,1646.0,0.6355684995651245,1372.0,0.6091205477714539,1228.0,0.6772853136062622,722.0,0.42648845911026,0.9829196407885938,1e-05,13.0
26,0.6671378016471863,0.7071667313575745,3893.0,0.8816497325897217,1673.0,0.6824440360069275,1162.0,0.8378216624259949,1671.0,0.7414721846580505,557.0,0.5934266448020935,3286.0,0.37993526458740234,1545.0,0.6260601282119751,1297.0,0.5657567977905273,1209.0,0.671033501625061,687.0,0.37993526458740234,0.995123397436148,1e-05,13.0
27,0.6721147894859314,0.6942691206932068,3961.0,0.8808139562606812,1720.0,0.6982142925262451,1120.0,0.8341463208198547,1640.0,0.65444016456604,518.0,0.5991586446762085,3328.0,0.4154340922832489,1555.0,0.6683937907218933,1351.0,0.5868625640869141,1157.0,0.6919575333595276,659.0,0.4154340922832489,1.007327154083702,1e-05,13.0
28,0.6795560717582703,0.7330626845359802,3941.0,0.9268440008163452,1654.0,0.7225086092948914,1164.0,0.8434098958969116,1654.0,0.7553191781044006,564.0,0.58556067943573,3255.0,0.3708523213863373,1537.0,0.630403459072113,1388.0,0.5564588904380798,1107.0,0.6814814805984497,675.0,0.3708523213863373,1.0195309107312562,1e-05,13.0
29,0.6824170351028442,0.7014462947845459,3872.0,0.9135876297950745,1678.0,0.6833184361457825,1121.0,0.8533333539962769,1575.0,0.7018518447875977,540.0,0.6078988909721375,3165.0,0.39723318815231323,1518.0,0.6909090876579285,1320.0,0.5927750468254089,1218.0,0.7178003191947937,691.0,0.39723318815231323,1.0317346673788101,1e-05,13.0
30,0.6737851500511169,0.7406483888626099,4010.0,0.9286529421806335,1752.0,0.7440147399902344,1086.0,0.8513263463973999,1621.0,0.7137614488601685,545.0,0.558922529220581,3267.0,0.34911617636680603,1584.0,0.60550457239151,1308.0,0.5847902297973633,1144.0,0.6446402072906494,681.0,0.34911617636680603,1.0439384240263643,1e-05,13.0
31,0.6836782693862915,0.7663712501525879,4062.0,0.9388343691825867,1733.0,0.7553003430366516,1132.0,0.8817951679229736,1582.0,0.7621527910232544,576.0,0.5681387782096863,3170.0,0.33105164766311646,1607.0,0.6030887961387634,1295.0,0.5356842875480652,1191.0,0.6772727370262146,660.0,0.33105164766311646,1.0561421806739184,1e-05,13.0
32,0.6734479665756226,0.745233952999115,4039.0,0.9244085550308228,1733.0,0.7230246663093567,1177.0,0.8698011040687561,1659.0,0.7190569639205933,509.0,0.5533829927444458,3222.0,0.34697508811950684,1686.0,0.6395621299743652,1279.0,0.5512927174568176,1199.0,0.6656441688537598,652.0,0.34697508811950684,1.0683459373214723,1e-05,13.0
33,0.6730087399482727,0.7376473546028137,3987.0,0.9102259278297424,1682.0,0.6836827993392944,1097.0,0.8409379124641418,1578.0,0.7446042895317078,556.0,0.5633758902549744,3211.0,0.36121436953544617,1614.0,0.6485480070114136,1343.0,0.5808435678482056,1138.0,0.7005571126937866,718.0,0.36121436953544617,1.0805496939690264,1e-05,13.0
34,0.6797165870666504,0.7213943004608154,3959.0,0.8882138729095459,1646.0,0.6860782504081726,1099.0,0.8402220606803894,1621.0,0.7348927855491638,513.0,0.599644660949707,3377.0,0.40075376629829407,1592.0,0.6459677219390869,1240.0,0.6275684833526611,1168.0,0.6986111402511597,720.0,0.40075376629829407,1.0927534506165806,1e-05,13.0
35,0.674886167049408,0.7133901715278625,3988.0,0.8799751400947571,1608.0,0.7041366696357727,1112.0,0.8392534852027893,1661.0,0.7048872113227844,532.0,0.6048088669776917,3244.0,0.38343557715415955,1630.0,0.658319890499115,1238.0,0.606965184211731,1206.0,0.6748554706573486,692.0,0.38343557715415955,1.1049572072641347,1e-05,13.0
36,0.6793384552001953,0.7307692170143127,3874.0,0.909621000289917,1715.0,0.7097344994544983,1130.0,0.8424317836761475,1612.0,0.7224409580230713,508.0,0.5802354216575623,3228.0,0.38542309403419495,1619.0,0.6741935610771179,1240.0,0.5902040600776672,1225.0,0.6762917637825012,658.0,0.38542309403419495,1.1171609639116888,1e-05,13.0
37,0.6807484030723572,0.7425224184989929,4012.0,0.9177671074867249,1666.0,0.7415329813957214,1122.0,0.8606811165809631,1615.0,0.7377622127532959,572.0,0.5738265514373779,3217.0,0.3663303852081299,1586.0,0.6329866051673889,1346.0,0.5674061179161072,1172.0,0.6889534592628479,688.0,0.3663303852081299,1.1293647205592428,1e-05,13.0
38,0.6795612573623657,0.7522079348564148,3963.0,0.9301362037658691,1689.0,0.737889289855957,1156.0,0.8649815320968628,1622.0,0.7425925731658936,540.0,0.5615763664245605,3248.0,0.34643733501434326,1628.0,0.6430241465568542,1283.0,0.5693492889404297,1168.0,0.6611195206642151,661.0,0.34643733501434326,1.1415684772067969,1e-05,13.0
39,0.6820037364959717,0.7404617071151733,4115.0,0.9197080135345459,1644.0,0.7197943329811096,1167.0,0.8582136034965515,1601.0,0.7603960633277893,505.0,0.5798215866088867,3251.0,0.3985055983066559,1606.0,0.6488721966743469,1330.0,0.5420408248901367,1225.0,0.6903409361839294,704.0,0.3985055983066559,1.153772233854351,1e-05,13.0
40,0.6790398359298706,0.7043172717094421,3984.0,0.8992106914520264,1647.0,0.6907123327255249,1109.0,0.8465671539306641,1675.0,0.7072243094444275,526.0,0.6100835204124451,3352.0,0.40717431902885437,1589.0,0.6710730791091919,1286.0,0.605090320110321,1218.0,0.6671469807624817,694.0,0.40717431902885437,1.165975990501905,1e-05,13.0
41,0.6858477592468262,0.7466534376144409,4034.0,0.9012796878814697,1641.0,0.7408695816993713,1150.0,0.8618784546852112,1629.0,0.7751479148864746,507.0,0.5751100182533264,3182.0,0.4094043970108032,1595.0,0.6367781162261963,1316.0,0.56540447473526,1162.0,0.6911976933479309,693.0,0.4094043970108032,1.178179747149459,1e-05,13.0
42,0.6814754009246826,0.7072434425354004,3976.0,0.8921977281570435,1679.0,0.6862068772315979,1160.0,0.8260038495063782,1569.0,0.7495068907737732,507.0,0.6101694703102112,3363.0,0.4542606472969055,1596.0,0.6770753860473633,1313.0,0.5894308686256409,1230.0,0.6792716979980469,714.0,0.4542606472969055,1.1899484957184985,1e-05,12.0
43,0.6880804300308228,0.72747802734375,3985.0,0.8983253836631775,1672.0,0.7013452649116516,1115.0,0.8648813366889954,1643.0,0.7394495606422424,545.0,0.6051282286643982,3315.0,0.4072398245334625,1547.0,0.6745561957359314,1352.0,0.583264946937561,1219.0,0.7101449370384216,621.0,0.4072398245334625,1.2005585164047716,1e-05,12.0
44,0.6913306713104248,0.7248223423957825,4081.0,0.9038224220275879,1622.0,0.6908769011497498,1129.0,0.8289473652839661,1596.0,0.7124541997909546,546.0,0.6183115243911743,3364.0,0.4362373650074005,1584.0,0.7003802061080933,1315.0,0.6091286540031433,1205.0,0.7257617712020874,722.0,0.4362373650074005,1.2111685370910446,1e-05,12.0
45,0.6898093819618225,0.7409876585006714,4050.0,0.888687252998352,1653.0,0.7179707884788513,1163.0,0.8480392098426819,1632.0,0.7135416865348816,576.0,0.5905053615570068,3265.0,0.4426952004432678,1588.0,0.6788617968559265,1230.0,0.5869565010070801,1196.0,0.7091757655143738,643.0,0.4426952004432678,1.221778557777318,1e-05,12.0
46,0.6866151690483093,0.729414701461792,4032.0,0.8928356170654297,1661.0,0.6985688805580139,1118.0,0.8580209016799927,1627.0,0.7400000095367432,550.0,0.5906344652175903,3310.0,0.4372599124908447,1562.0,0.6448250412940979,1343.0,0.6034334897994995,1165.0,0.7190082669258118,726.0,0.4372599124908447,1.2323885784635908,1e-05,12.0
47,0.6899612545967102,0.7515290379524231,3924.0,0.9237186908721924,1678.0,0.7201834917068481,1090.0,0.8633615374565125,1654.0,0.7495462894439697,551.0,0.5687441229820251,3193.0,0.4166666567325592,1536.0,0.6764252781867981,1298.0,0.5535714030265808,1176.0,0.6875912547111511,685.0,0.4166666567325592,1.242998599149864,1e-05,12.0
48,0.6892589926719666,0.7376670241355896,3892.0,0.8943952918052673,1695.0,0.6962488293647766,1093.0,0.8485766053199768,1651.0,0.7193605899810791,563.0,0.613890528678894,3398.0,0.4096096158027649,1665.0,0.6733185648918152,1353.0,0.6073469519615173,1225.0,0.7177650332450867,698.0,0.4096096158027649,1.2536086198361371,1e-05,12.0
49,0.6973989605903625,0.7571892738342285,3999.0,0.9011857509613037,1771.0,0.7079566121101379,1106.0,0.8587740659713745,1664.0,0.7617260813713074,533.0,0.6032983660697937,3335.0,0.4415186643600464,1633.0,0.6590563058853149,1314.0,0.6005024909973145,1194.0,0.6725925803184509,675.0,0.4415186643600464,1.2642186405224103,1e-05,12.0
50,0.6977490186691284,0.7360718846321106,3895.0,0.8997584581375122,1656.0,0.7013333439826965,1125.0,0.8556183576583862,1593.0,0.7342256307601929,523.0,0.6251544952392578,3236.0,0.4304715692996979,1654.0,0.6899695992469788,1316.0,0.6304534077644348,1169.0,0.7089552283287048,670.0,0.4304715692996979,1.2748286612086834,1e-05,12.0
51,0.6945430636405945,0.7400351166725159,3989.0,0.8872663378715515,1712.0,0.7003610134124756,1108.0,0.8648648858070374,1665.0,0.7670682668685913,498.0,0.6011961102485657,3177.0,0.4535585045814514,1658.0,0.6538461446762085,1300.0,0.6035805344581604,1173.0,0.7240259647369385,616.0,0.4535585045814514,1.2854386818949564,1e-05,12.0
52,0.6949611306190491,0.7414000630378723,4157.0,0.8811594247817993,1725.0,0.6922390460968018,1121.0,0.8576664924621582,1637.0,0.729629635810852,540.0,0.6339449286460876,3270.0,0.4345647990703583,1597.0,0.6332842707633972,1358.0,0.6166008114814758,1265.0,0.6978417038917542,695.0,0.4345647990703583,1.2960487025812297,1e-05,12.0
53,0.6946884393692017,0.7463535070419312,4045.0,0.8559644818305969,1576.0,0.7090908885002136,1100.0,0.8461538553237915,1599.0,0.7107942700386047,491.0,0.6103773713111877,3180.0,0.48208674788475037,1591.0,0.671875,1344.0,0.6220136284828186,1172.0,0.6838810443878174,639.0,0.48208674788475037,1.3066587232675027,1e-05,12.0
54,0.6968631148338318,0.7381132245063782,3975.0,0.8646525740623474,1655.0,0.7192676663398743,1147.0,0.8410224318504333,1604.0,0.7233644723892212,535.0,0.6253767609596252,3318.0,0.47489413619041443,1653.0,0.6884384155273438,1332.0,0.6089906692504883,1179.0,0.7062404751777649,657.0,0.47489413619041443,1.3172687439537758,1e-05,12.0
55,0.6972048878669739,0.7246376872062683,4002.0,0.8714810013771057,1634.0,0.6930193305015564,1189.0,0.8459627032279968,1610.0,0.7200000286102295,500.0,0.6253297924995422,3411.0,0.487411230802536,1549.0,0.6808018684387207,1297.0,0.631051778793335,1198.0,0.7376171350479126,747.0,0.487411230802536,1.327878764640049,1e-05,12.0
56,0.7019636034965515,0.7507755756378174,3868.0,0.8928150534629822,1698.0,0.7019572854042053,1124.0,0.8396051526069641,1621.0,0.7295238375663757,525.0,0.6367309093475342,3218.0,0.45951035618782043,1593.0,0.6474164128303528,1316.0,0.6230191588401794,1199.0,0.7194244861602783,695.0,0.45951035618782043,1.338488785326322,1e-05,12.0
57,0.6953945159912109,0.7263784408569336,3863.0,0.8790137767791748,1744.0,0.7355811595916748,1127.0,0.8438995480537415,1672.0,0.7011494040489197,522.0,0.6315629482269287,3295.0,0.4575645625591278,1626.0,0.6797919869422913,1346.0,0.5979381203651428,1164.0,0.6880466341972351,686.0,0.4575645625591278,1.3490988060125952,1e-05,12.0
58,0.6991042494773865,0.7451419830322266,4014.0,0.8800695538520813,1726.0,0.7311128973960876,1231.0,0.8617401719093323,1678.0,0.7435897588729858,585.0,0.6149497628211975,3184.0,0.46460747718811035,1554.0,0.6638198494911194,1288.0,0.5780998468399048,1242.0,0.6884058117866516,690.0,0.46460747718811035,1.3597088266988682,1e-05,12.0
59,0.6969465613365173,0.7569088935852051,3908.0,0.8788052797317505,1741.0,0.7287093997001648,1139.0,0.8569604158401489,1566.0,0.7544554471969604,505.0,0.5948171019554138,3280.0,0.4846970736980438,1601.0,0.6590389013290405,1311.0,0.5822080969810486,1259.0,0.699999988079071,720.0,0.4846970736980438,1.3703188473851415,1e-05,12.0
60,0.7003051042556763,0.764167308807373,4041.0,0.871888279914856,1647.0,0.7172958850860596,1139.0,0.8528490662574768,1597.0,0.7189409136772156,491.0,0.6165634989738464,3393.0,0.47394540905952454,1612.0,0.6593323349952698,1318.0,0.611953616142273,1121.0,0.6846715211868286,685.0,0.47394540905952454,1.3809288680714145,1e-05,12.0
61,0.6934026479721069,0.7576518058776855,3986.0,0.8916816115379333,1671.0,0.7294642925262451,1120.0,0.8637733459472656,1659.0,0.7476635575294495,535.0,0.5917741060256958,3258.0,0.4706982672214508,1604.0,0.6361464858055115,1256.0,0.5656223297119141,1181.0,0.6505295038223267,661.0,0.4706982672214508,1.3915388887576876,1e-05,12.0
62,0.6894568204879761,0.7465508580207825,3914.0,0.8618688583374023,1723.0,0.7061994671821594,1113.0,0.8494483828544617,1541.0,0.7158878445625305,535.0,0.6184775829315186,3258.0,0.45792078971862793,1616.0,0.6194620132446289,1264.0,0.5935430526733398,1208.0,0.7037572264671326,692.0,0.45792078971862793,1.4021489094439608,1e-05,12.0
63,0.6922715306282043,0.7233341932296753,3947.0,0.8799512386322021,1641.0,0.6924428939819336,1138.0,0.8364741802215576,1645.0,0.7262569665908813,537.0,0.6372092962265015,3225.0,0.4538177251815796,1624.0,0.6729606986045837,1324.0,0.6169871687889099,1248.0,0.6895043849945068,686.0,0.4538177251815796,1.412758930130234,1e-05,12.0
64,0.69907546043396,0.7398455142974854,4013.0,0.8900620937347412,1610.0,0.7274368405342102,1108.0,0.8173633217811584,1555.0,0.7185184955596924,540.0,0.6409631371498108,3281.0,0.45176011323928833,1534.0,0.6808187961578369,1319.0,0.6205704212188721,1157.0,0.6805555820465088,648.0,0.45176011323928833,1.423368950816507,1e-05,12.0
65,0.7041187286376953,0.7278226017951965,3968.0,0.8894616365432739,1746.0,0.7179253697395325,1099.0,0.8397515416145325,1610.0,0.7207547426223755,530.0,0.6597510576248169,3374.0,0.4528301954269409,1537.0,0.6813688278198242,1315.0,0.624579131603241,1188.0,0.7045789957046509,677.0,0.4528301954269409,1.43397897150278,1e-05,12.0
66,0.70241379737854,0.7271794676780701,3900.0,0.8714697360992432,1735.0,0.697633683681488,1141.0,0.8336532115936279,1563.0,0.6941391825675964,546.0,0.6535142064094543,3244.0,0.4829931855201721,1617.0,0.681277871131897,1346.0,0.6361344456672668,1190.0,0.7503355741500854,745.0,0.4829931855201721,1.4445889921890533,1e-05,12.0
67,0.6986204385757446,0.7402663826942444,3904.0,0.8524113893508911,1721.0,0.7050359845161438,1112.0,0.8400247097015381,1619.0,0.732692301273346,520.0,0.6474841833114624,3319.0,0.49903783202171326,1559.0,0.642145574092865,1305.0,0.6026822924613953,1193.0,0.6816901564598083,710.0,0.49903783202171326,1.4551990128753263,1e-05,12.0
68,0.6989952921867371,0.7241725325584412,3988.0,0.8702380657196045,1680.0,0.7210113406181335,1147.0,0.8201754093170166,1596.0,0.68388432264328,484.0,0.6375470161437988,3457.0,0.49146342277526855,1640.0,0.6718633770942688,1347.0,0.6794425249099731,1148.0,0.7158470153808594,732.0,0.49146342277526855,1.4658090335615994,1e-05,12.0
69,0.7049450278282166,0.7595818638801575,4018.0,0.8902581930160522,1704.0,0.7287093997001648,1139.0,0.8435373902320862,1617.0,0.7084870934486389,542.0,0.6229609251022339,3249.0,0.48655569553375244,1562.0,0.6560805439949036,1291.0,0.6213991641998291,1215.0,0.6805970072746277,670.0,0.48655569553375244,1.4764190542478726,1e-05,12.0
70,0.7033517956733704,0.7514182329177856,3878.0,0.8933486342430115,1744.0,0.7409805655479431,1081.0,0.8371278643608093,1713.0,0.7084941864013672,518.0,0.6321733593940735,3276.0,0.4622524678707123,1616.0,0.6367281675338745,1247.0,0.6202003359794617,1198.0,0.7259259223937988,675.0,0.4622524678707123,1.4870290749341457,1e-05,12.0
71,0.704741358757019,0.7500649094581604,3853.0,0.8904703259468079,1616.0,0.7580645084381104,1178.0,0.8434946537017822,1591.0,0.7145454287528992,550.0,0.6163713932037354,3274.0,0.4893758296966553,1506.0,0.6576923131942749,1300.0,0.6258620619773865,1160.0,0.7085798978805542,676.0,0.4893758296966553,1.4976390956204189,1e-05,12.0
72,0.7006685733795166,0.7416020631790161,3870.0,0.8781065344810486,1690.0,0.701454222202301,1169.0,0.844072163105011,1552.0,0.7156488299369812,524.0,0.6395490765571594,3282.0,0.4687100946903229,1566.0,0.6636224985122681,1314.0,0.6291866302490234,1254.0,0.7191176414489746,680.0,0.4687100946903229,1.5082491163066918,1e-05,12.0
73,0.7056816816329956,0.7427184581756592,3914.0,0.8932874202728271,1743.0,0.726015567779541,1157.0,0.8542183637619019,1612.0,0.732421875,512.0,0.6547583341598511,3331.0,0.4590880572795868,1601.0,0.6464088559150696,1267.0,0.616136908531189,1227.0,0.7068965435028076,638.0,0.4590880572795868,1.5188591369929652,1e-05,12.0
74,0.7032566666603088,0.7406186461448669,3944.0,0.8872315287590027,1676.0,0.7030247449874878,1091.0,0.8605948090553284,1614.0,0.7075098752975464,506.0,0.6506400108337402,3203.0,0.4590476155281067,1575.0,0.6681922078132629,1311.0,0.6129310131072998,1160.0,0.6916030645370483,655.0,0.4590476155281067,1.529469157679238,1e-05,12.0
75,0.697180986404419,0.707114040851593,3964.0,0.8932686448097229,1649.0,0.6822773218154907,1089.0,0.8358502984046936,1523.0,0.6889352798461914,479.0,0.6630401015281677,3217.0,0.4575325548648834,1613.0,0.6987951993942261,1328.0,0.635993480682373,1228.0,0.719883918762207,689.0,0.4575325548648834,1.5400791783655112,1e-05,12.0
76,0.7051109671592712,0.73617023229599,3995.0,0.8735491633415222,1637.0,0.7179487347602844,1131.0,0.8392084240913391,1617.0,0.696394681930542,527.0,0.6649484634399414,3298.0,0.46221113204956055,1601.0,0.6850220561027527,1362.0,0.625420868396759,1188.0,0.7282758355140686,725.0,0.46221113204956055,1.5506891990517844,1e-05,12.0
77,0.6954084038734436,0.7063512206077576,3889.0,0.8666666746139526,1695.0,0.6736753582954407,1189.0,0.8005098700523376,1569.0,0.7091254591941833,526.0,0.6716464161872864,3213.0,0.49969640374183655,1647.0,0.6746894121170044,1288.0,0.6202428936958313,1235.0,0.7518037557601929,693.0,0.49969640374183655,1.5612992197380575,1e-05,12.0
78,0.6995154619216919,0.7212136387825012,4021.0,0.8771428465843201,1750.0,0.7057245373725891,1118.0,0.838253378868103,1626.0,0.6801470518112183,544.0,0.6637609004974365,3212.0,0.4781523048877716,1602.0,0.6902984976768494,1340.0,0.5817152261734009,1236.0,0.7102941274642944,680.0,0.4781523048877716,1.5719092404243307,1e-05,12.0
79,0.6985897421836853,0.7447968125343323,4036.0,0.8713768124580383,1656.0,0.7301006317138672,1093.0,0.854975700378418,1648.0,0.7637795209884644,508.0,0.6334649324417114,3293.0,0.45732900500297546,1535.0,0.6328616142272949,1272.0,0.6150041222572327,1213.0,0.6580086350440979,693.0,0.45732900500297546,1.5825192611106036,1e-05,12.0
80,0.7037256956100464,0.7735946178436279,3878.0,0.9064615368843079,1625.0,0.7174295783042908,1136.0,0.8645955324172974,1706.0,0.7709923386573792,524.0,0.6338329911231995,3269.0,0.41661083698272705,1493.0,0.648384690284729,1331.0,0.5571309328079224,1199.0,0.6762589812278748,695.0,0.41661083698272705,1.593129281796877,1e-05,12.0
