epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
30,0.6945000290870667,0.7815845608711243,467.0,0.942105233669281,190.0,0.702479362487793,121.0,0.9076923131942749,195.0,0.688524603843689,61.0,0.5940860509872437,372.0,0.37931033968925476,174.0,0.6428571343421936,168.0,0.5384615659713745,169.0,0.6626505851745605,83.0,0.37931033968925476,1.0439384240263643,1e-05,13.0
31,0.6585000157356262,0.8736616969108582,467.0,0.9736841917037964,190.0,0.7768595218658447,121.0,0.9589743614196777,195.0,0.8032786846160889,61.0,0.4193548262119293,372.0,0.26436781883239746,174.0,0.4583333432674408,168.0,0.40236687660217285,169.0,0.5662650465965271,83.0,0.26436781883239746,1.0561421806739184,1e-05,13.0
32,0.6650000214576721,0.8522483706474304,467.0,0.9789473414421082,190.0,0.7933884263038635,121.0,0.9384615421295166,195.0,0.8032786846160889,61.0,0.4354838728904724,372.0,0.25287356972694397,174.0,0.5178571343421936,168.0,0.44378697872161865,169.0,0.6024096608161926,83.0,0.25287356972694397,1.0683459373214723,1e-05,13.0
33,0.6984999775886536,0.7387580275535583,467.0,0.9315789341926575,190.0,0.64462810754776,121.0,0.8666666746139526,195.0,0.7049180269241333,61.0,0.6209677457809448,372.0,0.45402297377586365,174.0,0.6726190447807312,168.0,0.6035503149032593,169.0,0.7228915691375732,83.0,0.45402297377586365,1.0805496939690264,1e-05,13.0
34,0.6840000152587891,0.6638115644454956,467.0,0.8578947186470032,190.0,0.586776852607727,121.0,0.7794871926307678,195.0,0.5901639461517334,61.0,0.6827957034111023,372.0,0.545976996421814,174.0,0.7083333134651184,168.0,0.6331360936164856,169.0,0.7349397540092468,83.0,0.545976996421814,1.0927534506165806,1e-05,13.0
35,0.6884999871253967,0.7109207510948181,467.0,0.9263157844543457,190.0,0.6033057570457458,121.0,0.8102564215660095,195.0,0.6065573692321777,61.0,0.6586021780967712,372.0,0.4252873659133911,174.0,0.7083333134651184,168.0,0.6094674468040466,169.0,0.7228915691375732,83.0,0.4252873659133911,1.1049572072641347,1e-05,13.0
36,0.6884999871253967,0.8394004106521606,467.0,0.9368420839309692,190.0,0.7768595218658447,121.0,0.9333333373069763,195.0,0.8196721076965332,61.0,0.49462366104125977,372.0,0.35057470202445984,174.0,0.5535714030265808,168.0,0.526627242565155,169.0,0.650602400302887,83.0,0.35057470202445984,1.1171609639116888,1e-05,13.0
37,0.6855000257492065,0.794432520866394,467.0,0.9526315927505493,190.0,0.71074378490448,121.0,0.9076923131942749,195.0,0.7377049326896667,61.0,0.5645161271095276,372.0,0.33908045291900635,174.0,0.5952380895614624,168.0,0.5207100510597229,169.0,0.650602400302887,83.0,0.33908045291900635,1.1293647205592428,1e-05,13.0
38,0.6884999871253967,0.7880085706710815,467.0,0.9473684430122375,190.0,0.702479362487793,121.0,0.9230769276618958,195.0,0.7377049326896667,61.0,0.5591397881507874,372.0,0.32758620381355286,174.0,0.636904776096344,168.0,0.5562130212783813,169.0,0.6385542154312134,83.0,0.32758620381355286,1.1415684772067969,1e-05,13.0
39,0.6959999799728394,0.700214147567749,467.0,0.8684210777282715,190.0,0.6115702390670776,121.0,0.8461538553237915,195.0,0.6557376980781555,61.0,0.6559139490127563,372.0,0.5,174.0,0.7202380895614624,168.0,0.6272189617156982,169.0,0.759036123752594,83.0,0.5,1.153772233854351,1e-05,13.0
40,0.6779999732971191,0.8458244204521179,467.0,0.9578947424888611,190.0,0.7520661354064941,121.0,0.928205132484436,195.0,0.8196721076965332,61.0,0.4677419364452362,372.0,0.33908045291900635,174.0,0.5535714030265808,168.0,0.47337278723716736,169.0,0.6144578456878662,83.0,0.33908045291900635,1.165975990501905,1e-05,13.0
41,0.6970000267028809,0.721627414226532,467.0,0.878947377204895,190.0,0.6115702390670776,121.0,0.8410256505012512,195.0,0.688524603843689,61.0,0.6424731016159058,372.0,0.5057471394538879,174.0,0.7023809552192688,168.0,0.6272189617156982,169.0,0.7108433842658997,83.0,0.5057471394538879,1.178179747149459,1e-05,13.0
42,0.6945000290870667,0.8008565306663513,467.0,0.9263157844543457,190.0,0.71074378490448,121.0,0.8820512890815735,195.0,0.7540983557701111,61.0,0.5698924660682678,372.0,0.3850574791431427,174.0,0.6607142686843872,168.0,0.5384615659713745,169.0,0.650602400302887,83.0,0.3850574791431427,1.1899484957184985,1e-05,12.0
43,0.6930000185966492,0.7366167306900024,467.0,0.9052631855010986,190.0,0.64462810754776,121.0,0.8717948794364929,195.0,0.7213114500045776,61.0,0.6075268983840942,372.0,0.43103447556495667,174.0,0.7440476417541504,168.0,0.5680473446846008,169.0,0.6746987700462341,83.0,0.43103447556495667,1.2005585164047716,1e-05,12.0
44,0.6775000095367432,0.556745171546936,467.0,0.7789473533630371,190.0,0.4710743725299835,121.0,0.728205144405365,195.0,0.4754098355770111,61.0,0.7473118305206299,372.0,0.6206896305084229,174.0,0.8333333134651184,168.0,0.7514792680740356,169.0,0.7951807379722595,83.0,0.4710743725299835,1.2111685370910446,1e-05,12.0
45,0.6945000290870667,0.7066380977630615,467.0,0.8631578683853149,190.0,0.5785123705863953,121.0,0.8307692408561707,195.0,0.6557376980781555,61.0,0.6559139490127563,372.0,0.48275861144065857,174.0,0.7559523582458496,168.0,0.6331360936164856,169.0,0.7349397540092468,83.0,0.48275861144065857,1.221778557777318,1e-05,12.0
46,0.699999988079071,0.7387580275535583,467.0,0.8947368264198303,190.0,0.6611570119857788,121.0,0.8666666746139526,195.0,0.6393442749977112,61.0,0.6451612710952759,372.0,0.45402297377586365,174.0,0.7202380895614624,168.0,0.5917159914970398,169.0,0.6867470145225525,83.0,0.45402297377586365,1.2323885784635908,1e-05,12.0
47,0.6980000138282776,0.7366167306900024,467.0,0.878947377204895,190.0,0.6198347210884094,121.0,0.8410256505012512,195.0,0.6721311211585999,61.0,0.6317204236984253,372.0,0.4885057508945465,174.0,0.738095223903656,168.0,0.6035503149032593,169.0,0.7108433842658997,83.0,0.4885057508945465,1.242998599149864,1e-05,12.0
48,0.6834999918937683,0.835117757320404,467.0,0.9526315927505493,190.0,0.7355371713638306,121.0,0.9076923131942749,195.0,0.7868852615356445,61.0,0.5,372.0,0.3448275923728943,174.0,0.5833333134651184,168.0,0.5147929191589355,169.0,0.6144578456878662,83.0,0.3448275923728943,1.2536086198361371,1e-05,12.0
49,0.6919999718666077,0.8372591137886047,467.0,0.942105233669281,190.0,0.7355371713638306,121.0,0.9179487228393555,195.0,0.8032786846160889,61.0,0.524193525314331,372.0,0.3448275923728943,174.0,0.5773809552192688,168.0,0.5384615659713745,169.0,0.650602400302887,83.0,0.3448275923728943,1.2642186405224103,1e-05,12.0
50,0.6930000185966492,0.8286938071250916,467.0,0.9105263352394104,190.0,0.7685950398445129,121.0,0.9230769276618958,195.0,0.8032786846160889,61.0,0.5349462628364563,372.0,0.36781609058380127,174.0,0.5595238208770752,168.0,0.5562130212783813,169.0,0.6385542154312134,83.0,0.36781609058380127,1.2748286612086834,1e-05,12.0
51,0.6919999718666077,0.8308351039886475,467.0,0.9210526347160339,190.0,0.8016529083251953,121.0,0.9128205180168152,195.0,0.7868852615356445,61.0,0.5134408473968506,372.0,0.36206895112991333,174.0,0.5892857313156128,168.0,0.5443786978721619,169.0,0.6385542154312134,83.0,0.36206895112991333,1.2854386818949564,1e-05,12.0
52,0.7024999856948853,0.8072805404663086,467.0,0.9105263352394104,190.0,0.7768595218658447,121.0,0.9025641083717346,195.0,0.7377049326896667,61.0,0.5725806355476379,372.0,0.4195402264595032,174.0,0.6071428656578064,168.0,0.5917159914970398,169.0,0.6265060305595398,83.0,0.4195402264595032,1.2960487025812297,1e-05,12.0
53,0.6995000243186951,0.7815845608711243,467.0,0.8631578683853149,190.0,0.7355371713638306,121.0,0.8769230842590332,195.0,0.7049180269241333,61.0,0.6048387289047241,372.0,0.4885057508945465,174.0,0.613095223903656,168.0,0.5976331233978271,169.0,0.6385542154312134,83.0,0.4885057508945465,1.3066587232675027,1e-05,12.0
54,0.6959999799728394,0.7237687110900879,467.0,0.800000011920929,190.0,0.6363636255264282,121.0,0.8205128312110901,195.0,0.6229507923126221,61.0,0.6720430254936218,372.0,0.545976996421814,174.0,0.6964285969734192,168.0,0.639053225517273,169.0,0.6867470145225525,83.0,0.545976996421814,1.3172687439537758,1e-05,12.0
55,0.7074999809265137,0.7687366008758545,467.0,0.8684210777282715,190.0,0.702479362487793,121.0,0.8820512890815735,195.0,0.6557376980781555,61.0,0.6424731016159058,372.0,0.49425286054611206,174.0,0.6428571343421936,168.0,0.6094674468040466,169.0,0.6987951993942261,83.0,0.49425286054611206,1.327878764640049,1e-05,12.0
56,0.7070000171661377,0.8072805404663086,467.0,0.9105263352394104,190.0,0.7355371713638306,121.0,0.9179487228393555,195.0,0.7704917788505554,61.0,0.5967742204666138,372.0,0.4137931168079376,174.0,0.6190476417541504,168.0,0.5680473446846008,169.0,0.6626505851745605,83.0,0.4137931168079376,1.338488785326322,1e-05,12.0
57,0.703499972820282,0.7665953040122986,467.0,0.8684210777282715,190.0,0.6859503984451294,121.0,0.8615384697914124,195.0,0.6721311211585999,61.0,0.6424731016159058,372.0,0.48275861144065857,174.0,0.6666666865348816,168.0,0.6094674468040466,169.0,0.650602400302887,83.0,0.48275861144065857,1.3490988060125952,1e-05,12.0
58,0.6965000033378601,0.8137044906616211,467.0,0.9052631855010986,190.0,0.7603305578231812,121.0,0.9179487228393555,195.0,0.7213114500045776,61.0,0.5483871102333069,372.0,0.44252872467041016,174.0,0.5773809552192688,168.0,0.5562130212783813,169.0,0.650602400302887,83.0,0.44252872467041016,1.3597088266988682,1e-05,12.0
59,0.6959999799728394,0.8308351039886475,467.0,0.9105263352394104,190.0,0.7603305578231812,121.0,0.9333333373069763,195.0,0.7704917788505554,61.0,0.5268816947937012,372.0,0.44252872467041016,174.0,0.5535714030265808,168.0,0.5562130212783813,169.0,0.6024096608161926,83.0,0.44252872467041016,1.3703188473851415,1e-05,12.0
60,0.703499972820282,0.7516059875488281,467.0,0.8684210777282715,190.0,0.6859503984451294,121.0,0.8461538553237915,195.0,0.688524603843689,61.0,0.6505376100540161,372.0,0.48275861144065857,174.0,0.6785714030265808,168.0,0.6213017702102661,169.0,0.6746987700462341,83.0,0.48275861144065857,1.3809288680714145,1e-05,12.0
61,0.6915000081062317,0.6916488409042358,467.0,0.7947368621826172,190.0,0.6115702390670776,121.0,0.800000011920929,195.0,0.5737704634666443,61.0,0.6827957034111023,372.0,0.568965494632721,174.0,0.7083333134651184,168.0,0.6568047404289246,169.0,0.7349397540092468,83.0,0.568965494632721,1.3915388887576876,1e-05,12.0
62,0.7045000195503235,0.7280513644218445,467.0,0.8421052694320679,190.0,0.6942148804664612,121.0,0.8358974456787109,195.0,0.688524603843689,61.0,0.6639785170555115,372.0,0.568965494632721,174.0,0.6666666865348816,168.0,0.6272189617156982,169.0,0.6746987700462341,83.0,0.568965494632721,1.4021489094439608,1e-05,12.0
63,0.6995000243186951,0.7451820373535156,467.0,0.8947368264198303,190.0,0.6694214940071106,121.0,0.8256410360336304,195.0,0.7213114500045776,61.0,0.647849440574646,372.0,0.4655172526836395,174.0,0.6904761791229248,168.0,0.6094674468040466,169.0,0.650602400302887,83.0,0.4655172526836395,1.412758930130234,1e-05,12.0
64,0.7055000066757202,0.7152034044265747,467.0,0.8421052694320679,190.0,0.6611570119857788,121.0,0.8256410360336304,195.0,0.6393442749977112,61.0,0.6747311949729919,372.0,0.5344827771186829,174.0,0.7023809552192688,168.0,0.6804733872413635,169.0,0.7228915691375732,83.0,0.5344827771186829,1.423368950816507,1e-05,12.0
65,0.7074999809265137,0.6937901377677917,467.0,0.8105263113975525,190.0,0.64462810754776,121.0,0.800000011920929,195.0,0.5901639461517334,61.0,0.7204301357269287,372.0,0.568965494632721,174.0,0.7321428656578064,168.0,0.6982248425483704,169.0,0.7108433842658997,83.0,0.568965494632721,1.43397897150278,1e-05,12.0
66,0.7049999833106995,0.7023554444313049,467.0,0.8157894611358643,190.0,0.6280992031097412,121.0,0.8102564215660095,195.0,0.6229507923126221,61.0,0.7096773982048035,372.0,0.5517241358757019,174.0,0.7083333134651184,168.0,0.668639063835144,169.0,0.759036123752594,83.0,0.5517241358757019,1.4445889921890533,1e-05,12.0
67,0.7059999704360962,0.7323340177536011,467.0,0.8315789699554443,190.0,0.6776859760284424,121.0,0.8256410360336304,195.0,0.6393442749977112,61.0,0.6639785170555115,372.0,0.5574712753295898,174.0,0.6785714030265808,168.0,0.6627218723297119,169.0,0.7228915691375732,83.0,0.5574712753295898,1.4551990128753263,1e-05,12.0
68,0.7085000276565552,0.6745182275772095,467.0,0.7947368621826172,190.0,0.586776852607727,121.0,0.7538461685180664,195.0,0.5737704634666443,61.0,0.7311828136444092,372.0,0.6436781883239746,174.0,0.773809552192688,168.0,0.7041420340538025,169.0,0.7831325531005859,83.0,0.5737704634666443,1.4658090335615994,1e-05,12.0
69,0.7135000228881836,0.7558886408805847,467.0,0.8842105269432068,190.0,0.7190082669258118,121.0,0.8871794939041138,195.0,0.6393442749977112,61.0,0.6397849321365356,372.0,0.5,174.0,0.7083333134651184,168.0,0.6272189617156982,169.0,0.6867470145225525,83.0,0.5,1.4764190542478726,1e-05,12.0
70,0.6945000290870667,0.8501070737838745,467.0,0.9105263352394104,190.0,0.8016529083251953,121.0,0.9230769276618958,195.0,0.7868852615356445,61.0,0.5107526779174805,372.0,0.4080459773540497,174.0,0.5654761791229248,168.0,0.5325443744659424,169.0,0.5783132314682007,83.0,0.4080459773540497,1.4870290749341457,1e-05,12.0
71,0.7039999961853027,0.7259100675582886,467.0,0.8368421196937561,190.0,0.6033057570457458,121.0,0.800000011920929,195.0,0.6229507923126221,61.0,0.6774193644523621,372.0,0.5574712753295898,174.0,0.7202380895614624,168.0,0.6627218723297119,169.0,0.7349397540092468,83.0,0.5574712753295898,1.4976390956204189,1e-05,12.0
72,0.7020000219345093,0.6552462577819824,467.0,0.7894737124443054,190.0,0.5785123705863953,121.0,0.7897436022758484,195.0,0.5245901346206665,61.0,0.7446236610412598,372.0,0.6091954112052917,174.0,0.773809552192688,168.0,0.692307710647583,169.0,0.7469879388809204,83.0,0.5245901346206665,1.5082491163066918,1e-05,12.0
73,0.7070000171661377,0.7708779573440552,467.0,0.8894736766815186,190.0,0.7272727489471436,121.0,0.8564102649688721,195.0,0.6393442749977112,61.0,0.6424731016159058,372.0,0.477011501789093,174.0,0.6904761791229248,168.0,0.5857987999916077,169.0,0.650602400302887,83.0,0.477011501789093,1.5188591369929652,1e-05,12.0
74,0.7064999938011169,0.7558886408805847,467.0,0.8842105269432068,190.0,0.6611570119857788,121.0,0.8512820601463318,195.0,0.6557376980781555,61.0,0.6693548560142517,372.0,0.477011501789093,174.0,0.7142857313156128,168.0,0.5680473446846008,169.0,0.6987951993942261,83.0,0.477011501789093,1.529469157679238,1e-05,12.0
75,0.6980000138282776,0.7922912240028381,467.0,0.8999999761581421,190.0,0.7190082669258118,121.0,0.8615384697914124,195.0,0.6393442749977112,61.0,0.6263440847396851,372.0,0.4080459773540497,174.0,0.6666666865348816,168.0,0.5562130212783813,169.0,0.6144578456878662,83.0,0.4080459773540497,1.5400791783655112,1e-05,12.0
76,0.7055000066757202,0.7473233342170715,467.0,0.8263157606124878,190.0,0.6198347210884094,121.0,0.8307692408561707,195.0,0.5409836173057556,61.0,0.6908602118492126,372.0,0.540229856967926,174.0,0.738095223903656,168.0,0.6153846383094788,169.0,0.6746987700462341,83.0,0.540229856967926,1.5506891990517844,1e-05,12.0
77,0.7005000114440918,0.7473233342170715,467.0,0.821052610874176,190.0,0.6776859760284424,121.0,0.8256410360336304,195.0,0.6721311211585999,61.0,0.6639785170555115,372.0,0.5057471394538879,174.0,0.6964285969734192,168.0,0.5976331233978271,169.0,0.7108433842658997,83.0,0.5057471394538879,1.5612992197380575,1e-05,12.0
78,0.7059999704360962,0.7987151741981506,467.0,0.8736842274665833,190.0,0.7685950398445129,121.0,0.8615384697914124,195.0,0.6393442749977112,61.0,0.6317204236984253,372.0,0.477011501789093,174.0,0.6190476417541504,168.0,0.5798816680908203,169.0,0.6385542154312134,83.0,0.477011501789093,1.5719092404243307,1e-05,12.0
79,0.7110000252723694,0.8115631937980652,467.0,0.8999999761581421,190.0,0.7768595218658447,121.0,0.8871794939041138,195.0,0.7213114500045776,61.0,0.6209677457809448,372.0,0.4252873659133911,174.0,0.6309523582458496,168.0,0.5621301531791687,169.0,0.6626505851745605,83.0,0.4252873659133911,1.5825192611106036,1e-05,12.0
80,0.7135000228881836,0.7708779573440552,467.0,0.8736842274665833,190.0,0.71074378490448,121.0,0.8512820601463318,195.0,0.6229507923126221,61.0,0.6774193644523621,372.0,0.4885057508945465,174.0,0.6666666865348816,168.0,0.6035503149032593,169.0,0.7228915691375732,83.0,0.4885057508945465,1.593129281796877,1e-05,12.0
81,0.7110000252723694,0.7644539475440979,467.0,0.8631578683853149,190.0,0.71074378490448,121.0,0.8512820601463318,195.0,0.6557376980781555,61.0,0.6586021780967712,372.0,0.5057471394538879,174.0,0.6964285969734192,168.0,0.5917159914970398,169.0,0.7108433842658997,83.0,0.5057471394538879,1.6037393024831499,1e-05,12.0
82,0.6970000267028809,0.8265524506568909,467.0,0.9315789341926575,190.0,0.7768595218658447,121.0,0.8871794939041138,195.0,0.7377049326896667,61.0,0.6048387289047241,372.0,0.3448275923728943,174.0,0.5952380895614624,168.0,0.5029585957527161,169.0,0.5903614163398743,83.0,0.3448275923728943,1.614349323169423,1e-05,12.0
83,0.7164999842643738,0.8201285004615784,467.0,0.8894736766815186,190.0,0.7520661354064941,121.0,0.8820512890815735,195.0,0.6721311211585999,61.0,0.6317204236984253,372.0,0.44252872467041016,174.0,0.6785714030265808,168.0,0.5502958297729492,169.0,0.6987951993942261,83.0,0.44252872467041016,1.6249593438556962,1e-05,12.0
84,0.7074999809265137,0.7858672142028809,467.0,0.8947368264198303,190.0,0.7190082669258118,121.0,0.8615384697914124,195.0,0.6721311211585999,61.0,0.647849440574646,372.0,0.4482758641242981,174.0,0.6547619104385376,168.0,0.5680473446846008,169.0,0.6867470145225525,83.0,0.4482758641242981,1.6355693645419693,1e-05,12.0
85,0.7149999737739563,0.794432520866394,467.0,0.878947377204895,190.0,0.6611570119857788,121.0,0.8717948794364929,195.0,0.6229507923126221,61.0,0.6451612710952759,372.0,0.5057471394538879,174.0,0.6964285969734192,168.0,0.6035503149032593,169.0,0.6867470145225525,83.0,0.5057471394538879,1.6461793852282425,1e-05,12.0
86,0.7170000076293945,0.7794432640075684,467.0,0.8894736766815186,190.0,0.6776859760284424,121.0,0.8512820601463318,195.0,0.6065573692321777,61.0,0.6505376100540161,372.0,0.5114942789077759,174.0,0.7142857313156128,168.0,0.6213017702102661,169.0,0.7228915691375732,83.0,0.5114942789077759,1.6567894059145154,1e-05,12.0
