epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
31,0.6650382280349731,0.8876190185546875,1050.0,0.9618834257125854,446.0,0.878125011920929,320.0,0.9438202381134033,445.0,0.8734939694404602,166.0,0.41552990674972534,953.0,0.22448979318141937,441.0,0.5080645084381104,372.0,0.394812673330307,347.0,0.613095223903656,168.0,0.22448979318141937,1.0561421806739184,1e-05,13.0
32,0.6675871014595032,0.8666666746139526,1050.0,0.9663677215576172,446.0,0.8500000238418579,320.0,0.934831440448761,445.0,0.8373494148254395,166.0,0.44805875420570374,953.0,0.2380952388048172,441.0,0.5215053558349609,372.0,0.4121037423610687,347.0,0.6309523582458496,168.0,0.2380952388048172,1.0683459373214723,1e-05,13.0
33,0.6839421987533569,0.746666669845581,1050.0,0.9125560522079468,446.0,0.675000011920929,320.0,0.8606741428375244,445.0,0.7108433842658997,166.0,0.6107030510902405,953.0,0.3877550959587097,441.0,0.6424731016159058,372.0,0.559077799320221,347.0,0.75,168.0,0.3877550959587097,1.0805496939690264,1e-05,13.0
34,0.6803313493728638,0.6780952215194702,1050.0,0.847533643245697,446.0,0.6312500238418579,320.0,0.8112359642982483,445.0,0.6204819083213806,166.0,0.6505771279335022,953.0,0.4943310618400574,441.0,0.6935483813285828,372.0,0.6368876099586487,347.0,0.773809552192688,168.0,0.4943310618400574,1.0927534506165806,1e-05,13.0
35,0.6818181872367859,0.7219047546386719,1050.0,0.8968609571456909,446.0,0.6343749761581421,320.0,0.8404494524002075,445.0,0.650602400302887,166.0,0.6243441700935364,953.0,0.41496598720550537,441.0,0.6935483813285828,372.0,0.5821325778961182,347.0,0.7678571343421936,168.0,0.41496598720550537,1.1049572072641347,1e-05,13.0
36,0.6771453022956848,0.8409523963928223,1050.0,0.9304932951927185,446.0,0.809374988079071,320.0,0.9146067500114441,445.0,0.7710843086242676,166.0,0.49003148078918457,953.0,0.35147392749786377,441.0,0.551075279712677,372.0,0.46109509468078613,347.0,0.648809552192688,168.0,0.35147392749786377,1.1171609639116888,1e-05,13.0
37,0.683305025100708,0.8161904811859131,1050.0,0.939461886882782,446.0,0.768750011920929,320.0,0.8943819999694824,445.0,0.740963876247406,166.0,0.5487932562828064,953.0,0.34467118978500366,441.0,0.5806451439857483,372.0,0.48991355299949646,347.0,0.6726190447807312,168.0,0.34467118978500366,1.1293647205592428,1e-05,13.0
38,0.6824554204940796,0.7933333516120911,1050.0,0.9529147744178772,446.0,0.768750011920929,320.0,0.898876428604126,445.0,0.7530120611190796,166.0,0.5550891757011414,953.0,0.32879817485809326,441.0,0.6048387289047241,372.0,0.4927953779697418,347.0,0.6785714030265808,168.0,0.32879817485809326,1.1415684772067969,1e-05,13.0
39,0.6862787008285522,0.7019047737121582,1050.0,0.8878923654556274,446.0,0.6343749761581421,320.0,0.8359550833702087,445.0,0.6927710771560669,166.0,0.651626467704773,953.0,0.4512471556663513,441.0,0.6801075339317322,372.0,0.6051872968673706,347.0,0.7440476417541504,168.0,0.4512471556663513,1.153772233854351,1e-05,13.0
40,0.6743839979171753,0.8447619080543518,1050.0,0.9439461827278137,446.0,0.8187500238418579,320.0,0.9146067500114441,445.0,0.8313252925872803,166.0,0.4700944423675537,953.0,0.3106575906276703,441.0,0.5618279576301575,372.0,0.4524495601654053,347.0,0.648809552192688,168.0,0.3106575906276703,1.165975990501905,1e-05,13.0
41,0.685429036617279,0.7104762196540833,1050.0,0.8565022349357605,446.0,0.640625,320.0,0.8382022380828857,445.0,0.6807228922843933,166.0,0.6264427900314331,953.0,0.5011337995529175,441.0,0.6720430254936218,372.0,0.6109510064125061,347.0,0.761904776096344,168.0,0.5011337995529175,1.178179747149459,1e-05,13.0
42,0.6871283054351807,0.799047589302063,1050.0,0.9215246438980103,446.0,0.75,320.0,0.8966292142868042,445.0,0.7710843086242676,166.0,0.5550891757011414,953.0,0.36961451172828674,441.0,0.6102150678634644,372.0,0.5244956612586975,347.0,0.6964285969734192,168.0,0.36961451172828674,1.1899484957184985,1e-05,12.0
43,0.6881903409957886,0.753333330154419,1050.0,0.8991031646728516,446.0,0.6937500238418579,320.0,0.8561797738075256,445.0,0.7168674468994141,166.0,0.6033577919006348,953.0,0.41723355650901794,441.0,0.6774193644523621,372.0,0.5446686148643494,347.0,0.75,168.0,0.41723355650901794,1.2005585164047716,1e-05,12.0
44,0.672897219657898,0.5866666436195374,1050.0,0.7914798259735107,446.0,0.46562498807907104,320.0,0.7235954999923706,445.0,0.5481927990913391,166.0,0.7387198209762573,953.0,0.5646258592605591,441.0,0.7956989407539368,372.0,0.7233429551124573,347.0,0.8154761791229248,168.0,0.46562498807907104,1.2111685370910446,1e-05,12.0
45,0.6828802227973938,0.7142857313156128,1050.0,0.8542600870132446,446.0,0.6312500238418579,320.0,0.8269662857055664,445.0,0.6686747074127197,166.0,0.6253935098648071,953.0,0.4625850319862366,441.0,0.698924720287323,372.0,0.6224783658981323,347.0,0.7559523582458496,168.0,0.4625850319862366,1.221778557777318,1e-05,12.0
46,0.6892523169517517,0.7485714554786682,1050.0,0.9013453125953674,446.0,0.675000011920929,320.0,0.8584269881248474,445.0,0.6686747074127197,166.0,0.6096537113189697,953.0,0.4353741407394409,441.0,0.6881720423698425,372.0,0.559077799320221,347.0,0.7440476417541504,168.0,0.4353741407394409,1.2323885784635908,1e-05,12.0
47,0.6962617039680481,0.7666666507720947,1050.0,0.8856502175331116,446.0,0.706250011920929,320.0,0.8651685118675232,445.0,0.6867470145225525,166.0,0.607555091381073,953.0,0.44897958636283875,441.0,0.6747311949729919,372.0,0.5734870433807373,347.0,0.75,168.0,0.44897958636283875,1.242998599149864,1e-05,12.0
48,0.6811809539794922,0.8428571224212646,1050.0,0.9484304785728455,446.0,0.815625011920929,320.0,0.9078651666641235,445.0,0.8132529854774475,166.0,0.4952780604362488,953.0,0.3106575906276703,441.0,0.5672042965888977,372.0,0.469740629196167,347.0,0.6904761791229248,168.0,0.3106575906276703,1.2536086198361371,1e-05,12.0
49,0.6824554204940796,0.8485714197158813,1050.0,0.9372197389602661,446.0,0.8062499761581421,320.0,0.9078651666641235,445.0,0.8253012299537659,166.0,0.5026233196258545,953.0,0.3333333432674408,441.0,0.551075279712677,372.0,0.45821326971054077,347.0,0.6845238208770752,168.0,0.3333333432674408,1.2642186405224103,1e-05,12.0
50,0.6843670606613159,0.8371428847312927,1050.0,0.926008939743042,446.0,0.815625011920929,320.0,0.8966292142868042,445.0,0.8192771077156067,166.0,0.5257083177566528,953.0,0.3469387888908386,441.0,0.5403226017951965,372.0,0.4812680184841156,347.0,0.6666666865348816,168.0,0.3469387888908386,1.2748286612086834,1e-05,12.0
51,0.6907391548156738,0.8571428656578064,1050.0,0.9237667918205261,446.0,0.831250011920929,320.0,0.9033707976341248,445.0,0.8313252925872803,166.0,0.5194123983383179,953.0,0.3650793731212616,441.0,0.5483871102333069,372.0,0.47262248396873474,347.0,0.6547619104385376,168.0,0.3650793731212616,1.2854386818949564,1e-05,12.0
52,0.6884027123451233,0.8199999928474426,1050.0,0.8991031646728516,446.0,0.809374988079071,320.0,0.8786516785621643,445.0,0.7650602459907532,166.0,0.5435466766357422,953.0,0.4104308485984802,441.0,0.5537634491920471,372.0,0.5158501267433167,347.0,0.7023809552192688,168.0,0.4104308485984802,1.2960487025812297,1e-05,12.0
53,0.6862787008285522,0.7904762029647827,1050.0,0.8408071994781494,446.0,0.75,320.0,0.867415726184845,445.0,0.7289156913757324,166.0,0.5739769339561462,953.0,0.4693877696990967,441.0,0.5994623899459839,372.0,0.5273775458335876,347.0,0.7083333134651184,168.0,0.4693877696990967,1.3066587232675027,1e-05,12.0
54,0.6888275146484375,0.7104762196540833,1050.0,0.8094170689582825,446.0,0.671875,320.0,0.8157303333282471,445.0,0.6686747074127197,166.0,0.6537250876426697,953.0,0.523809552192688,441.0,0.6854838728904724,372.0,0.6051872968673706,347.0,0.761904776096344,168.0,0.523809552192688,1.3172687439537758,1e-05,12.0
55,0.6945624351501465,0.7857142686843872,1050.0,0.8744394779205322,446.0,0.7406250238418579,320.0,0.8561797738075256,445.0,0.6927710771560669,166.0,0.607555091381073,953.0,0.45578232407569885,441.0,0.6155914068222046,372.0,0.5504322648048401,347.0,0.726190447807312,168.0,0.45578232407569885,1.327878764640049,1e-05,12.0
56,0.6996601819992065,0.8257142901420593,1050.0,0.8991031646728516,446.0,0.809374988079071,320.0,0.8898876309394836,445.0,0.7771084308624268,166.0,0.5708289742469788,953.0,0.40136054158210754,441.0,0.5994623899459839,372.0,0.5187320113182068,347.0,0.7023809552192688,168.0,0.40136054158210754,1.338488785326322,1e-05,12.0
57,0.6998725533485413,0.7752380967140198,1050.0,0.8699551820755005,446.0,0.7281249761581421,320.0,0.8606741428375244,445.0,0.7891566157341003,166.0,0.6107030510902405,953.0,0.45578232407569885,441.0,0.647849440574646,372.0,0.5734870433807373,347.0,0.7321428656578064,168.0,0.45578232407569885,1.3490988060125952,1e-05,12.0
58,0.6975361108779907,0.846666693687439,1050.0,0.8901345133781433,446.0,0.809374988079071,320.0,0.898876428604126,445.0,0.8132529854774475,166.0,0.5424973964691162,953.0,0.40816327929496765,441.0,0.5752688050270081,372.0,0.5100864768028259,347.0,0.6904761791229248,168.0,0.40816327929496765,1.3597088266988682,1e-05,12.0
59,0.6901019811630249,0.8533333539962769,1050.0,0.8856502175331116,446.0,0.824999988079071,320.0,0.9101123809814453,445.0,0.8192771077156067,166.0,0.5225603580474854,953.0,0.4036281108856201,441.0,0.524193525314331,372.0,0.4927953779697418,347.0,0.6607142686843872,168.0,0.4036281108856201,1.3703188473851415,1e-05,12.0
60,0.6985981464385986,0.7599999904632568,1050.0,0.8677130341529846,446.0,0.721875011920929,320.0,0.8404494524002075,445.0,0.7469879388809204,166.0,0.6169989705085754,953.0,0.4671201705932617,441.0,0.6801075339317322,372.0,0.5878962278366089,347.0,0.738095223903656,168.0,0.4671201705932617,1.3809288680714145,1e-05,12.0
61,0.6881903409957886,0.6990476250648499,1050.0,0.786995530128479,446.0,0.6499999761581421,320.0,0.8089887499809265,445.0,0.6325300931930542,166.0,0.6747114658355713,953.0,0.5306122303009033,441.0,0.7016128897666931,372.0,0.6167147159576416,347.0,0.773809552192688,168.0,0.5306122303009033,1.3915388887576876,1e-05,12.0
62,0.6918011903762817,0.7447618842124939,1050.0,0.8273542523384094,446.0,0.721875011920929,320.0,0.8449438214302063,445.0,0.6927710771560669,166.0,0.6274921298027039,953.0,0.5034013390541077,441.0,0.6532257795333862,372.0,0.5706051588058472,347.0,0.7321428656578064,168.0,0.5034013390541077,1.4021489094439608,1e-05,12.0
63,0.6962617039680481,0.7552381157875061,1050.0,0.8699551820755005,446.0,0.7406250238418579,320.0,0.8471910357475281,445.0,0.7048192620277405,166.0,0.6285414695739746,953.0,0.4671201705932617,441.0,0.6532257795333862,372.0,0.5734870433807373,347.0,0.7083333134651184,168.0,0.4671201705932617,1.412758930130234,1e-05,12.0
64,0.702633798122406,0.7304762005805969,1050.0,0.8385650515556335,446.0,0.690625011920929,320.0,0.8269662857055664,445.0,0.6807228922843933,166.0,0.6736621260643005,953.0,0.5170068144798279,441.0,0.6935483813285828,372.0,0.6023054718971252,347.0,0.761904776096344,168.0,0.5170068144798279,1.423368950816507,1e-05,12.0
65,0.702633798122406,0.6961904764175415,1050.0,0.8139013648033142,446.0,0.653124988079071,320.0,0.8224719166755676,445.0,0.650602400302887,166.0,0.7009443640708923,953.0,0.5510203838348389,441.0,0.7284946441650391,372.0,0.6311239004135132,347.0,0.773809552192688,168.0,0.5510203838348389,1.43397897150278,1e-05,12.0
66,0.7034834027290344,0.7047619223594666,1050.0,0.8071748614311218,446.0,0.643750011920929,320.0,0.833707869052887,445.0,0.6385542154312134,166.0,0.6988457441329956,953.0,0.5600907206535339,441.0,0.7069892287254333,372.0,0.6455331444740295,347.0,0.7678571343421936,168.0,0.5600907206535339,1.4445889921890533,1e-05,12.0
67,0.7034834027290344,0.7323809266090393,1050.0,0.8295964002609253,446.0,0.703125,320.0,0.833707869052887,445.0,0.6867470145225525,166.0,0.6705141663551331,953.0,0.5283446907997131,441.0,0.6720430254936218,372.0,0.6080691814422607,347.0,0.773809552192688,168.0,0.5283446907997131,1.4551990128753263,1e-05,12.0
68,0.705182671546936,0.6704761981964111,1050.0,0.7847533822059631,446.0,0.5874999761581421,320.0,0.766292154788971,445.0,0.5963855385780334,166.0,0.7502623200416565,953.0,0.5850340127944946,441.0,0.75,372.0,0.7089337110519409,347.0,0.8333333134651184,168.0,0.5850340127944946,1.4658090335615994,1e-05,12.0
69,0.7060322761535645,0.7733333110809326,1050.0,0.8811659216880798,446.0,0.746874988079071,320.0,0.8606741428375244,445.0,0.7108433842658997,166.0,0.6285414695739746,953.0,0.4671201705932617,441.0,0.6639785170555115,372.0,0.5821325778961182,347.0,0.7440476417541504,168.0,0.4671201705932617,1.4764190542478726,1e-05,12.0
70,0.6909515857696533,0.8676190376281738,1050.0,0.9192824959754944,446.0,0.8374999761581421,320.0,0.9078651666641235,445.0,0.8192771077156067,166.0,0.5089191794395447,953.0,0.3968254029750824,441.0,0.5,372.0,0.48414984345436096,347.0,0.6547619104385376,168.0,0.3968254029750824,1.4870290749341457,1e-05,12.0
71,0.706244707107544,0.7352380752563477,1050.0,0.8295964002609253,446.0,0.699999988079071,320.0,0.8157303333282471,445.0,0.6385542154312134,166.0,0.6736621260643005,953.0,0.5283446907997131,441.0,0.7096773982048035,372.0,0.6340057849884033,347.0,0.7797619104385376,168.0,0.5283446907997131,1.4976390956204189,1e-05,12.0
72,0.6964740753173828,0.6704761981964111,1050.0,0.7959641218185425,446.0,0.6187499761581421,320.0,0.7640449404716492,445.0,0.6024096608161926,166.0,0.7166841626167297,953.0,0.5600907206535339,441.0,0.75,372.0,0.6887608170509338,347.0,0.7976190447807312,168.0,0.5600907206535339,1.5082491163066918,1e-05,12.0
73,0.705182671546936,0.7838095426559448,1050.0,0.878923773765564,446.0,0.765625,320.0,0.8651685118675232,445.0,0.7289156913757324,166.0,0.6232948303222656,953.0,0.4512471556663513,441.0,0.6586021780967712,372.0,0.5561959743499756,347.0,0.7321428656578064,168.0,0.4512471556663513,1.5188591369929652,1e-05,12.0
74,0.7073066830635071,0.7580952644348145,1050.0,0.8856502175331116,446.0,0.75,320.0,0.8471910357475281,445.0,0.7108433842658997,166.0,0.6558237075805664,953.0,0.45578232407569885,441.0,0.6827957034111023,372.0,0.5648415088653564,347.0,0.761904776096344,168.0,0.45578232407569885,1.529469157679238,1e-05,12.0
75,0.7009345889091492,0.799047589302063,1050.0,0.9013453125953674,446.0,0.768750011920929,320.0,0.867415726184845,445.0,0.740963876247406,166.0,0.6107030510902405,953.0,0.4104308485984802,441.0,0.6236559152603149,372.0,0.5360230803489685,347.0,0.7321428656578064,168.0,0.4104308485984802,1.5400791783655112,1e-05,12.0
76,0.7017841935157776,0.7266666889190674,1050.0,0.8497757911682129,446.0,0.6875,320.0,0.8269662857055664,445.0,0.6867470145225525,166.0,0.6726127862930298,953.0,0.4829931855201721,441.0,0.7096773982048035,372.0,0.6224783658981323,347.0,0.75,168.0,0.4829931855201721,1.5506891990517844,1e-05,12.0
77,0.702633798122406,0.7542856931686401,1050.0,0.8430493474006653,446.0,0.731249988079071,320.0,0.8359550833702087,445.0,0.6987951993942261,166.0,0.6631689667701721,953.0,0.478458046913147,441.0,0.6559139490127563,372.0,0.5878962278366089,347.0,0.7559523582458496,168.0,0.478458046913147,1.5612992197380575,1e-05,12.0
78,0.696898877620697,0.7942857146263123,1050.0,0.8677130341529846,446.0,0.8031250238418579,320.0,0.8651685118675232,445.0,0.7349397540092468,166.0,0.607555091381073,953.0,0.43083900213241577,441.0,0.5887096524238586,372.0,0.5504322648048401,347.0,0.6964285969734192,168.0,0.43083900213241577,1.5719092404243307,1e-05,12.0
79,0.7002973556518555,0.8047618865966797,1050.0,0.8991031646728516,446.0,0.8062499761581421,320.0,0.8786516785621643,445.0,0.7650602459907532,166.0,0.6044071316719055,953.0,0.40816327929496765,441.0,0.5887096524238586,372.0,0.5389049053192139,347.0,0.6726190447807312,168.0,0.40816327929496765,1.5825192611106036,1e-05,12.0
80,0.7064570784568787,0.7628571391105652,1050.0,0.8677130341529846,446.0,0.746874988079071,320.0,0.8449438214302063,445.0,0.7228915691375732,166.0,0.6558237075805664,953.0,0.4761904776096344,441.0,0.6344085931777954,372.0,0.6023054718971252,347.0,0.7321428656578064,168.0,0.4761904776096344,1.593129281796877,1e-05,12.0
81,0.7121919989585876,0.760952353477478,1050.0,0.8811659216880798,446.0,0.7437499761581421,320.0,0.8584269881248474,445.0,0.759036123752594,166.0,0.6495277881622314,953.0,0.48072561621665955,441.0,0.6612903475761414,372.0,0.6138328313827515,347.0,0.7440476417541504,168.0,0.48072561621665955,1.6037393024831499,1e-05,12.0
82,0.6990229487419128,0.8304761648178101,1050.0,0.9304932951927185,446.0,0.8125,320.0,0.898876428604126,445.0,0.7891566157341003,166.0,0.5834207534790039,953.0,0.3582766354084015,441.0,0.5618279576301575,372.0,0.5072045922279358,347.0,0.6785714030265808,168.0,0.3582766354084015,1.614349323169423,1e-05,12.0
83,0.7143160700798035,0.8209523558616638,1050.0,0.9125560522079468,446.0,0.793749988079071,320.0,0.8921348452568054,445.0,0.7771084308624268,166.0,0.6117523312568665,953.0,0.42403629422187805,441.0,0.5994623899459839,372.0,0.5706051588058472,347.0,0.7321428656578064,168.0,0.42403629422187805,1.6249593438556962,1e-05,12.0
84,0.7079439163208008,0.8104761838912964,1050.0,0.9058296084403992,446.0,0.765625,320.0,0.8719100952148438,445.0,0.7771084308624268,166.0,0.6327387094497681,953.0,0.40136054158210754,441.0,0.5967742204666138,372.0,0.5648415088653564,347.0,0.7023809552192688,168.0,0.40136054158210754,1.6355693645419693,1e-05,12.0
85,0.7117671966552734,0.784761905670166,1050.0,0.8744394779205322,446.0,0.753125011920929,320.0,0.8539325594902039,445.0,0.7048192620277405,166.0,0.651626467704773,953.0,0.4829931855201721,441.0,0.6290322542190552,372.0,0.590778112411499,347.0,0.75,168.0,0.4829931855201721,1.6461793852282425,1e-05,12.0
86,0.7211130261421204,0.7809523940086365,1050.0,0.8834080696105957,446.0,0.721875011920929,320.0,0.8629213571548462,445.0,0.6987951993942261,166.0,0.6810073256492615,953.0,0.4739229083061218,441.0,0.6747311949729919,372.0,0.6167147159576416,347.0,0.7559523582458496,168.0,0.4739229083061218,1.6567894059145154,1e-05,12.0
