epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
16,0.13325318694114685,0.0,9767.0,0.0,7535.0,1.0,2480.0,1.0,180.0,0.0,0.10340547076450213,1e-05,63.0
17,0.13325318694114685,0.0,9767.0,0.0,7535.0,1.0,2480.0,1.0,180.0,0.0,0.10343713073822108,1e-05,63.0
18,0.13535717129707336,0.002662025159224868,9767.0,0.002654280047863722,7535.0,0.9987903237342834,2480.0,0.9944444298744202,180.0,0.002654280047863722,0.10346879071194004,1e-05,63.0
19,0.13325318694114685,0.0,9767.0,0.0,7535.0,1.0,2480.0,1.0,180.0,0.0,0.103500450685659,1e-05,63.0
20,0.1336539387702942,0.0005119279376231134,9767.0,0.0003981420013587922,7535.0,1.0,2480.0,1.0,180.0,0.0003981420013587922,0.10353211065937798,1e-05,63.0
21,0.4417893886566162,0.4117948114871979,9767.0,0.3984074294567108,7535.0,0.6782258152961731,2480.0,0.6277777552604675,180.0,0.3984074294567108,0.10356377063309694,1e-05,63.0
22,0.8663460612297058,0.9994880557060242,9767.0,0.9990710020065308,7535.0,0.001612903201021254,2480.0,0.0,180.0,0.0,0.10359543060681589,1e-05,63.0
23,0.13465584814548492,0.001331012579612434,9767.0,0.0019907099194824696,7535.0,1.0,2480.0,1.0,180.0,0.001331012579612434,0.10362709058053488,1e-05,63.0
24,0.14091774821281433,0.0073717618361115456,9767.0,0.01128069031983614,7535.0,0.9983870983123779,2480.0,1.0,180.0,0.0073717618361115456,0.10365875055425383,1e-05,63.0
25,0.8667468428611755,1.0,9767.0,1.0,7535.0,0.0,2480.0,0.0,180.0,0.0,0.10369041052797279,1e-05,63.0
26,0.8667468428611755,0.9998975992202759,9767.0,1.0,7535.0,0.0004032258002553135,2480.0,0.0,180.0,0.0,0.10372207050169177,1e-05,63.0
27,0.8667468428611755,1.0,9767.0,1.0,7535.0,0.0,2480.0,0.0,180.0,0.0,0.10375373047541073,1e-05,63.0
28,0.13325318694114685,0.0,9767.0,0.0,7535.0,1.0,2480.0,1.0,180.0,0.0,0.10378539044912968,1e-05,63.0
29,0.13325318694114685,0.0,9767.0,0.0,7535.0,1.0,2480.0,1.0,180.0,0.0,0.10381705042284867,1e-05,63.0
30,0.1352068930864334,0.002252482809126377,9767.0,0.002388851949945092,7535.0,0.9995967745780945,2480.0,1.0,180.0,0.002252482809126377,0.10384871039656762,1e-05,63.0
31,0.14267107844352722,0.010340943932533264,9767.0,0.013005971908569336,7535.0,0.9955645203590393,2480.0,1.0,180.0,0.010340943932533264,0.10388037037028658,1e-05,63.0
32,0.8654443621635437,0.9984642267227173,9767.0,0.9976111650466919,7535.0,0.002016128972172737,2480.0,0.011111111380159855,180.0,0.002016128972172737,0.10391203034400553,1e-05,63.0
33,0.8640917539596558,0.9967236518859863,9767.0,0.9889847636222839,7535.0,0.023790322244167328,2480.0,0.01666666753590107,180.0,0.01666666753590107,0.10394369031772452,1e-05,63.0
34,0.13325318694114685,0.0,9767.0,0.0,7535.0,1.0,2480.0,1.0,180.0,0.0,0.10397535029144347,1e-05,63.0
35,0.8667468428611755,1.0,9767.0,1.0,7535.0,0.0,2480.0,0.0,180.0,0.0,0.10400701026516243,1e-05,63.0
36,0.8667468428611755,1.0,9767.0,1.0,7535.0,0.0,2480.0,0.0,180.0,0.0,0.10403867023888141,1e-05,63.0
37,0.13410480320453644,0.001331012579612434,9767.0,0.0005308560212142766,7535.0,1.0,2480.0,1.0,180.0,0.0005308560212142766,0.10407033021260037,1e-05,63.0
38,0.8670974969863892,0.9992833137512207,9767.0,0.998805582523346,7535.0,0.008870967663824558,2480.0,0.0055555556900799274,180.0,0.0055555556900799274,0.10410199018631933,1e-05,63.0
39,0.8662458658218384,0.9953926205635071,9767.0,0.9911081790924072,7535.0,0.03750000149011612,2480.0,0.05000000074505806,180.0,0.03750000149011612,0.10413365016003831,1e-05,63.0
40,0.8580302596092224,0.9892495274543762,9767.0,0.9704048037528992,7535.0,0.05645161122083664,2480.0,0.07777778059244156,180.0,0.05645161122083664,0.10416531013375727,1e-05,63.0
41,0.8667468428611755,1.0,9767.0,1.0,7535.0,0.0,2480.0,0.0,180.0,0.0,0.10419697010747622,1e-05,63.0
42,0.8667468428611755,1.0,9767.0,1.0,7535.0,0.0,2480.0,0.0,180.0,0.0,0.1042286300811952,1e-05,63.0
43,0.13570784032344818,0.003173953155055642,9767.0,0.002919707912951708,7535.0,0.999193549156189,2480.0,0.9888888597488403,180.0,0.002919707912951708,0.10426029005491416,1e-05,63.0
44,0.14788097143173218,0.015153066255152225,9767.0,0.02163238264620304,7535.0,0.9927419424057007,2480.0,0.9944444298744202,180.0,0.015153066255152225,0.10429195002863312,1e-05,63.0
45,0.16095581650733948,0.0325586162507534,9767.0,0.032647643238306046,7535.0,0.9959677457809448,2480.0,0.9944444298744202,180.0,0.0325586162507534,0.1043236100023521,1e-05,63.0
46,0.8625889420509338,0.9939592480659485,9767.0,0.9869940280914307,7535.0,0.027419354766607285,2480.0,0.03333333507180214,180.0,0.027419354766607285,0.10435526997607106,1e-05,63.0
47,0.44309186935424805,0.3904986083507538,9767.0,0.3911081552505493,7535.0,0.7846774458885193,2480.0,0.7666666507720947,180.0,0.3904986083507538,0.10438692994979001,1e-05,63.0
48,0.866596519947052,0.9972355961799622,9767.0,0.995222270488739,7535.0,0.02217741869390011,2480.0,0.02777777798473835,180.0,0.02217741869390011,0.10441858992350897,1e-05,63.0
49,0.7502254247665405,0.8349544405937195,9767.0,0.7636363506317139,7535.0,0.3955645263195038,2480.0,0.47777777910232544,180.0,0.3955645263195038,0.10445024989722795,1e-05,63.0
