epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
13,0.8460764288902283,0.9997656941413879,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.10331049084334523,1e-05,63.0
14,0.15382292866706848,0.0,8535.0,0.0,8276.0,1.0,2874.0,1.0,182.0,0.0,0.10334215081706419,1e-05,63.0
15,0.15382292866706848,0.0,8535.0,0.0,8276.0,1.0,2874.0,1.0,182.0,0.0,0.10337381079078314,1e-05,63.0
16,0.15382292866706848,0.0,8535.0,0.0,8276.0,1.0,2874.0,1.0,182.0,0.0,0.10340547076450213,1e-05,63.0
17,0.15382292866706848,0.0,8535.0,0.0,8276.0,1.0,2874.0,1.0,182.0,0.0,0.10343713073822108,1e-05,63.0
18,0.15538330376148224,0.0015231400029733777,8535.0,0.00253745773807168,8276.0,0.9989561438560486,2874.0,1.0,182.0,0.0015231400029733777,0.10346879071194004,1e-05,63.0
19,0.15382292866706848,0.0,8535.0,0.0,8276.0,1.0,2874.0,1.0,182.0,0.0,0.103500450685659,1e-05,63.0
20,0.15437661111354828,0.0003514938580337912,8535.0,0.0009666505502536893,8276.0,1.0,2874.0,1.0,182.0,0.0003514938580337912,0.10353211065937798,1e-05,63.0
21,0.4481804072856903,0.4059754014015198,8535.0,0.395601749420166,8276.0,0.713291585445404,2874.0,0.6318681240081787,182.0,0.395601749420166,0.10356377063309694,1e-05,63.0
22,0.8457744121551514,0.9989455342292786,8535.0,0.9991542100906372,8276.0,0.0027835769578814507,2874.0,0.0,182.0,0.0,0.10359543060681589,1e-05,63.0
23,0.15518195927143097,0.001054481603205204,8535.0,0.0024166263174265623,8276.0,0.9996520280838013,2874.0,0.9945054650306702,182.0,0.001054481603205204,0.10362709058053488,1e-05,63.0
24,0.1603160947561264,0.005975395441055298,8535.0,0.01014983095228672,8276.0,0.9982602596282959,2874.0,0.9945054650306702,182.0,0.005975395441055298,0.10365875055425383,1e-05,63.0
25,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.10369041052797279,1e-05,63.0
26,0.8461771011352539,0.9998828172683716,8535.0,0.9998791813850403,8276.0,0.0006958942394703627,2874.0,0.0,182.0,0.0,0.10372207050169177,1e-05,63.0
27,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.10375373047541073,1e-05,63.0
28,0.15382292866706848,0.0,8535.0,0.0,8276.0,1.0,2874.0,1.0,182.0,0.0,0.10378539044912968,1e-05,63.0
29,0.15382292866706848,0.0,8535.0,0.0,8276.0,1.0,2874.0,1.0,182.0,0.0,0.10381705042284867,1e-05,63.0
30,0.15578597784042358,0.0017574692610651255,8535.0,0.003020782954990864,8276.0,0.9996520280838013,2874.0,1.0,182.0,0.0017574692610651255,0.10384871039656762,1e-05,63.0
31,0.16157446801662445,0.009256004355847836,8535.0,0.009545674547553062,8276.0,0.9986082315444946,2874.0,1.0,182.0,0.009256004355847836,0.10388037037028658,1e-05,63.0
32,0.8454220294952393,0.9988283514976501,8535.0,0.9986708760261536,8276.0,0.0017397355986759067,2874.0,0.005494505632668734,182.0,0.0017397355986759067,0.10391203034400553,1e-05,63.0
33,0.8440126776695251,0.9957820773124695,8535.0,0.9893668293952942,8276.0,0.027487821877002716,2874.0,0.010989011265337467,182.0,0.010989011265337467,0.10394369031772452,1e-05,63.0
34,0.15382292866706848,0.0,8535.0,0.0,8276.0,1.0,2874.0,1.0,182.0,0.0,0.10397535029144347,1e-05,63.0
35,0.8462274074554443,0.9998828172683716,8535.0,1.0,8276.0,0.0006958942394703627,2874.0,0.0,182.0,0.0,0.10400701026516243,1e-05,63.0
36,0.8462274074554443,1.0,8535.0,1.0,8276.0,0.00034794711973518133,2874.0,0.0,182.0,0.0,0.10403867023888141,1e-05,63.0
37,0.15482962131500244,0.001171646174043417,8535.0,0.001329144462943077,8276.0,0.9996520280838013,2874.0,1.0,182.0,0.001171646174043417,0.10407033021260037,1e-05,63.0
38,0.84632807970047,0.9991798400878906,8535.0,0.9975833892822266,8276.0,0.010438413359224796,2874.0,0.0,182.0,0.0,0.10410199018631933,1e-05,63.0
39,0.847586452960968,0.9956648945808411,8535.0,0.9899709820747375,8276.0,0.0487125962972641,2874.0,0.04395604506134987,182.0,0.04395604506134987,0.10413365016003831,1e-05,63.0
40,0.839633584022522,0.9875805377960205,8535.0,0.9725713133811951,8276.0,0.0657620057463646,2874.0,0.07692307978868484,182.0,0.0657620057463646,0.10416531013375727,1e-05,63.0
41,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.10419697010747622,1e-05,63.0
42,0.8462274074554443,1.0,8535.0,1.0,8276.0,0.00034794711973518133,2874.0,0.0,182.0,0.0,0.1042286300811952,1e-05,63.0
43,0.15603764355182648,0.00257762148976326,8535.0,0.0031416143756359816,8276.0,0.9989561438560486,2874.0,0.9945054650306702,182.0,0.00257762148976326,0.10426029005491416,1e-05,63.0
44,0.1675643026828766,0.013825424946844578,8535.0,0.0224746260792017,8276.0,0.9899095296859741,2874.0,0.9890109896659851,182.0,0.013825424946844578,0.10429195002863312,1e-05,63.0
45,0.1813056766986847,0.029994141310453415,8535.0,0.036370228976011276,8276.0,0.9965205192565918,2874.0,0.9945054650306702,182.0,0.029994141310453415,0.1043236100023521,1e-05,63.0
46,0.8424522876739502,0.990861177444458,8535.0,0.9876751899719238,8276.0,0.03479471057653427,2874.0,0.032967034727334976,182.0,0.032967034727334976,0.10435526997607106,1e-05,63.0
47,0.451250821352005,0.3770357370376587,8535.0,0.40333494544029236,8276.0,0.7933194041252136,2874.0,0.708791196346283,182.0,0.3770357370376587,0.10438692994979001,1e-05,63.0
48,0.8457240462303162,0.99613356590271,8535.0,0.9963750839233398,8276.0,0.017745302990078926,2874.0,0.016483517363667488,182.0,0.016483517363667488,0.10441858992350897,1e-05,63.0
49,0.7434439063072205,0.8255419135093689,8535.0,0.7823827862739563,8276.0,0.41162142157554626,2874.0,0.36263737082481384,182.0,0.36263737082481384,0.10445024989722795,1e-05,63.0
