epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
33,0.5405702590942383,0.6469655632972717,40370.0,0.6135595440864563,40547.0,0.4587862491607666,41030.0,0.44496482610702515,40783.0,0.44496482610702515,0.10394369031772452,1e-05,63.0
34,0.5462895631790161,0.7210676074028015,40802.0,0.6943336725234985,40626.0,0.3983488082885742,40698.0,0.3719131648540497,40859.0,0.3719131648540497,0.10397535029144347,1e-05,63.0
35,0.5432761907577515,0.6398035883903503,40936.0,0.6250184774398804,40554.0,0.46921423077583313,40457.0,0.438106507062912,40602.0,0.438106507062912,0.10400701026516243,1e-05,63.0
36,0.5283026099205017,0.8323807120323181,40765.0,0.813414454460144,40598.0,0.24415373802185059,40667.0,0.2262287139892578,41100.0,0.2262287139892578,0.10403867023888141,1e-05,63.0
37,0.5251988768577576,0.5214625000953674,41025.0,0.503576934337616,40957.0,0.5436943173408508,40852.0,0.5320909023284912,41102.0,0.503576934337616,0.10407033021260037,1e-05,63.0
38,0.5450801253318787,0.5225962400436401,40582.0,0.49864864349365234,40700.0,0.5839587450027466,40907.0,0.5748385190963745,40721.0,0.49864864349365234,0.10410199018631933,1e-05,63.0
39,0.5760903358459473,0.7013133764266968,40658.0,0.6637511849403381,40702.0,0.4835699200630188,40718.0,0.4554511606693268,40551.0,0.4554511606693268,0.10413365016003831,1e-05,63.0
40,0.5612032413482666,0.9083442091941833,40543.0,0.8724032640457153,40628.0,0.235056072473526,41020.0,0.2351057380437851,40905.0,0.235056072473526,0.10416531013375727,1e-05,63.0
41,0.5502569079399109,0.47729063034057617,40600.0,0.4514816701412201,40562.0,0.6323914527893066,40875.0,0.6386577486991882,40856.0,0.4514816701412201,0.10419697010747622,1e-05,63.0
42,0.5192357301712036,0.44043242931365967,40794.0,0.44040483236312866,40708.0,0.5982385277748108,40875.0,0.5967252850532532,41225.0,0.44040483236312866,0.1042286300811952,1e-05,63.0
43,0.5223703384399414,0.8350348472595215,40748.0,0.8248153328895569,40620.0,0.21913835406303406,41038.0,0.21383555233478546,40779.0,0.21383555233478546,0.10426029005491416,1e-05,63.0
44,0.5127379298210144,0.25861817598342896,40960.0,0.2566601634025574,40427.0,0.7695402503013611,40263.0,0.7683064341545105,40778.0,0.2566601634025574,0.10429195002863312,1e-05,63.0
45,0.5257805585861206,0.11270764470100403,40574.0,0.10448792576789856,40531.0,0.9484436511993408,40480.0,0.9380360841751099,40572.0,0.10448792576789856,0.1043236100023521,1e-05,63.0
46,0.531877875328064,0.5683854818344116,40842.0,0.5565710067749023,40595.0,0.5036969780921936,40574.0,0.4987357258796692,40735.0,0.4987357258796692,0.10435526997607106,1e-05,63.0
47,0.5268378853797913,0.35564321279525757,40819.0,0.36402976512908936,40439.0,0.7066971063613892,40719.0,0.6798501014709473,40834.0,0.35564321279525757,0.10438692994979001,1e-05,63.0
48,0.5250819325447083,0.21799571812152863,40643.0,0.22403819859027863,40627.0,0.8377185463905334,40781.0,0.8197359442710876,40596.0,0.21799571812152863,0.10441858992350897,1e-05,63.0
49,0.5451712012290955,0.5261744856834412,40975.0,0.5046167969703674,40829.0,0.5765441656112671,40604.0,0.5735455751419067,40893.0,0.5046167969703674,0.10445024989722795,1e-05,63.0
