epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
21,0.8738317489624023,0.8217194676399231,1105.0,0.8901602029800415,437.0,0.7425742745399475,303.0,0.8805031180381775,477.0,0.7941176295280457,136.0,0.9124168753623962,902.0,0.9323671460151672,414.0,0.9072681665420532,399.0,0.9189189076423645,333.0,0.9257425665855408,202.0,0.7425742745399475,119328435.00074388,1e-05,1.1
22,0.8494052886962891,0.9538461565971375,1105.0,0.9656750559806824,437.0,0.9273927211761475,303.0,0.9601677060127258,477.0,0.9117646813392639,136.0,0.7427937984466553,902.0,0.7367149591445923,414.0,0.6992481350898743,399.0,0.7477477192878723,333.0,0.7772276997566223,202.0,0.6992481350898743,124752449.69267508,1e-05,1.1
23,0.880203902721405,0.8823529481887817,1105.0,0.9199084639549255,437.0,0.8283828496932983,303.0,0.9182389974594116,477.0,0.845588207244873,136.0,0.8780487775802612,902.0,0.8695651888847351,414.0,0.8621553778648376,399.0,0.8618618845939636,333.0,0.8910890817642212,202.0,0.8283828496932983,130176464.38460627,1e-05,1.1
24,0.8742566108703613,0.9176470637321472,1105.0,0.9336384534835815,437.0,0.8976897597312927,303.0,0.9329140186309814,477.0,0.8823529481887817,136.0,0.8325942158699036,902.0,0.8212560415267944,414.0,0.7994987368583679,399.0,0.8258258104324341,333.0,0.8514851331710815,202.0,0.7994987368583679,135600479.07653746,1e-05,1.1
25,0.8704333305358887,0.7963801026344299,1105.0,0.8741418719291687,437.0,0.7029703259468079,303.0,0.8679245114326477,477.0,0.7867646813392639,136.0,0.9268292784690857,902.0,0.9444444179534912,414.0,0.932330846786499,399.0,0.9369369149208069,333.0,0.9455445408821106,202.0,0.7029703259468079,141024493.76846865,1e-05,1.1
26,0.8504672646522522,0.9619909524917603,1105.0,0.972540020942688,437.0,0.9438943862915039,303.0,0.9601677060127258,477.0,0.9264705777168274,136.0,0.737250566482544,902.0,0.7246376872062683,414.0,0.6942355632781982,399.0,0.7477477192878723,333.0,0.7673267126083374,202.0,0.6942355632781982,146448508.46039987,1e-05,1.1
27,0.8844519853591919,0.8579185605049133,1105.0,0.9038901329040527,437.0,0.7887789011001587,303.0,0.901467502117157,477.0,0.8014705777168274,136.0,0.9101995825767517,902.0,0.9130434989929199,414.0,0.897243082523346,399.0,0.9039039015769958,333.0,0.9158415794372559,202.0,0.7887789011001587,151872523.15233105,1e-05,1.1
28,0.8844519853591919,0.888687789440155,1105.0,0.9244851469993591,437.0,0.8448845148086548,303.0,0.9182389974594116,477.0,0.8529411554336548,136.0,0.8824833631515503,902.0,0.8792270421981812,414.0,0.8496240377426147,399.0,0.8708708882331848,333.0,0.8861386179924011,202.0,0.8448845148086548,157296537.84426224,1e-05,1.1
29,0.8763806223869324,0.9429864287376404,1105.0,0.95652174949646,437.0,0.9207921028137207,303.0,0.947589099407196,477.0,0.904411792755127,136.0,0.8148558735847473,902.0,0.7971014380455017,414.0,0.7769423723220825,399.0,0.8078078031539917,333.0,0.8316831588745117,202.0,0.7769423723220825,162720552.53619346,1e-05,1.1
30,0.8865760564804077,0.8733031749725342,1105.0,0.9107551574707031,437.0,0.8316831588745117,303.0,0.9098532199859619,477.0,0.845588207244873,136.0,0.9002217054367065,902.0,0.9033816456794739,414.0,0.8671678900718689,399.0,0.8918918967247009,333.0,0.896039605140686,202.0,0.8316831588745117,168144567.22812465,1e-05,1.1
31,0.8855140209197998,0.8669683337211609,1105.0,0.9084668159484863,437.0,0.8217821717262268,303.0,0.9077568054199219,477.0,0.8308823704719543,136.0,0.9002217054367065,902.0,0.9106280207633972,414.0,0.8796992301940918,399.0,0.8888888955116272,333.0,0.905940592288971,202.0,0.8217821717262268,173568581.92005584,1e-05,1.1
32,0.8842396140098572,0.840723991394043,1105.0,0.9061784744262695,437.0,0.801980197429657,303.0,0.893081784248352,477.0,0.7941176295280457,136.0,0.915742814540863,902.0,0.9227052927017212,414.0,0.9047619104385376,399.0,0.9159159064292908,333.0,0.9257425665855408,202.0,0.7941176295280457,178992596.61198702,1e-05,1.1
33,0.885938823223114,0.8769230842590332,1105.0,0.9107551574707031,437.0,0.8415841460227966,303.0,0.9098532199859619,477.0,0.845588207244873,136.0,0.8946784734725952,902.0,0.9057971239089966,414.0,0.8571428656578064,399.0,0.8858858942985535,333.0,0.896039605140686,202.0,0.8415841460227966,184416611.3039182,1e-05,1.1
34,0.8695836663246155,0.7864253520965576,1105.0,0.8535469174385071,437.0,0.6996699571609497,303.0,0.8679245114326477,477.0,0.7647058963775635,136.0,0.9445676207542419,902.0,0.9468598961830139,414.0,0.9348371028900146,399.0,0.9429429173469543,333.0,0.9455445408821106,202.0,0.6996699571609497,189840625.99584943,1e-05,1.1
35,0.8850892186164856,0.877828061580658,1105.0,0.9176201224327087,437.0,0.8316831588745117,303.0,0.9098532199859619,477.0,0.8602941036224365,136.0,0.8924611806869507,902.0,0.8961352705955505,414.0,0.8571428656578064,399.0,0.8858858942985535,333.0,0.8910890817642212,202.0,0.8316831588745117,195264640.68778062,1e-05,1.1
36,0.8850892186164856,0.8995475172996521,1105.0,0.9267734289169312,437.0,0.8580858111381531,303.0,0.9203354120254517,477.0,0.8676470518112183,136.0,0.8713968992233276,902.0,0.8768116235733032,414.0,0.8446115255355835,399.0,0.8648648858070374,333.0,0.8762376308441162,202.0,0.8446115255355835,200688655.3797118,1e-05,1.1
37,0.8865760564804077,0.8841629028320312,1105.0,0.9221968054771423,437.0,0.8382838368415833,303.0,0.9140461087226868,477.0,0.8529411554336548,136.0,0.8869179487228394,902.0,0.8913043737411499,414.0,0.859649121761322,399.0,0.8888888955116272,333.0,0.8910890817642212,202.0,0.8382838368415833,206112670.07164302,1e-05,1.1
38,0.8848767876625061,0.8452488780021667,1105.0,0.8947368264198303,437.0,0.7953795194625854,303.0,0.8951781988143921,477.0,0.8161764740943909,136.0,0.915742814540863,902.0,0.9227052927017212,414.0,0.9072681665420532,399.0,0.924924910068512,333.0,0.9108911156654358,202.0,0.7953795194625854,211536684.7635742,1e-05,1.1
39,0.885938823223114,0.8823529481887817,1105.0,0.9313501119613647,437.0,0.8349835276603699,303.0,0.9140461087226868,477.0,0.8529411554336548,136.0,0.8835920095443726,902.0,0.8888888955116272,414.0,0.8646616339683533,399.0,0.8828828930854797,333.0,0.8910890817642212,202.0,0.8349835276603699,216960699.4555054,1e-05,1.1
40,0.8867884278297424,0.8470588326454163,1105.0,0.8947368264198303,437.0,0.7986798882484436,303.0,0.8972746133804321,477.0,0.8161764740943909,136.0,0.9168514609336853,902.0,0.9275362491607666,414.0,0.9047619104385376,399.0,0.9279279112815857,333.0,0.9207921028137207,202.0,0.7986798882484436,222384714.1474366,1e-05,1.1
41,0.8821155428886414,0.9366515874862671,1105.0,0.9496567249298096,437.0,0.8943894505500793,303.0,0.9392033815383911,477.0,0.8897058963775635,136.0,0.8359201550483704,902.0,0.8405796885490417,414.0,0.791979968547821,399.0,0.8348348140716553,333.0,0.8267326951026917,202.0,0.791979968547821,227808728.83936778,1e-05,1.1
42,0.8850892186164856,0.9375565648078918,1105.0,0.9473684430122375,437.0,0.8943894505500793,303.0,0.9350104928016663,477.0,0.8897058963775635,136.0,0.8447893857955933,902.0,0.8478260636329651,414.0,0.7944862246513367,399.0,0.837837815284729,333.0,0.8415841460227966,202.0,0.7944862246513367,233232743.531299,1e-05,1.1
43,0.888487696647644,0.8651583790779114,1105.0,0.9130434989929199,437.0,0.8085808753967285,303.0,0.903563916683197,477.0,0.8308823704719543,136.0,0.9068736433982849,902.0,0.9130434989929199,414.0,0.8947368264198303,399.0,0.912912905216217,333.0,0.9009901285171509,202.0,0.8085808753967285,238656758.22323018,1e-05,1.1
44,0.8865760564804077,0.8796380162239075,1105.0,0.9244851469993591,437.0,0.8283828496932983,303.0,0.9077568054199219,477.0,0.845588207244873,136.0,0.8891352415084839,902.0,0.8961352705955505,414.0,0.8746867179870605,399.0,0.8918918967247009,333.0,0.8910890817642212,202.0,0.8283828496932983,244080772.91516137,1e-05,1.1
45,0.8804163336753845,0.8162896037101746,1105.0,0.8695651888847351,437.0,0.7623762488365173,303.0,0.8825995922088623,477.0,0.7720588445663452,136.0,0.9290465712547302,902.0,0.9444444179534912,414.0,0.9373433589935303,399.0,0.9429429173469543,333.0,0.9356435537338257,202.0,0.7623762488365173,249504787.6070926,1e-05,1.1
46,0.8880628943443298,0.8615384697914124,1105.0,0.9016018509864807,437.0,0.8052805066108704,303.0,0.8993710875511169,477.0,0.8235294222831726,136.0,0.9090909361839294,902.0,0.9154589176177979,414.0,0.9047619104385376,399.0,0.9219219088554382,333.0,0.905940592288971,202.0,0.8052805066108704,254928802.29902378,1e-05,1.1
47,0.878079891204834,0.8171945810317993,1105.0,0.8627002239227295,437.0,0.7755775451660156,303.0,0.8825995922088623,477.0,0.7941176295280457,136.0,0.9290465712547302,902.0,0.9444444179534912,414.0,0.9223057627677917,399.0,0.9279279112815857,333.0,0.9108911156654358,202.0,0.7755775451660156,260352816.99095497,1e-05,1.1
48,0.8693712949752808,0.7782805562019348,1105.0,0.8443936109542847,437.0,0.7029703259468079,303.0,0.8721174001693726,477.0,0.7647058963775635,136.0,0.9467849135398865,902.0,0.9541062712669373,414.0,0.9448621273040771,399.0,0.9459459185600281,333.0,0.9405940771102905,202.0,0.7029703259468079,265776831.68288615,1e-05,1.1
49,0.8878504633903503,0.8506787419319153,1105.0,0.9016018509864807,437.0,0.7953795194625854,303.0,0.8993710875511169,477.0,0.8235294222831726,136.0,0.915742814540863,902.0,0.9251207709312439,414.0,0.9122806787490845,399.0,0.924924910068512,333.0,0.905940592288971,202.0,0.7953795194625854,271200846.3748173,1e-05,1.1
50,0.8863636255264282,0.8968325853347778,1105.0,0.929061770439148,437.0,0.8481848239898682,303.0,0.9224318861961365,477.0,0.875,136.0,0.876940131187439,902.0,0.8840579986572266,414.0,0.8421052694320679,399.0,0.8738738894462585,333.0,0.8712871074676514,202.0,0.8421052694320679,276624861.0667485,1e-05,1.1
51,0.8829651474952698,0.9348416328430176,1105.0,0.9496567249298096,437.0,0.8943894505500793,303.0,0.9371069073677063,477.0,0.8897058963775635,136.0,0.8359201550483704,902.0,0.8405796885490417,414.0,0.8020049929618835,399.0,0.8408408164978027,333.0,0.8316831588745117,202.0,0.8020049929618835,282048875.7586797,1e-05,1.1
52,0.8867884278297424,0.8597285151481628,1105.0,0.9038901329040527,437.0,0.801980197429657,303.0,0.8972746133804321,477.0,0.845588207244873,136.0,0.911308228969574,902.0,0.9178743958473206,414.0,0.8922305703163147,399.0,0.912912905216217,333.0,0.9009901285171509,202.0,0.801980197429657,287472890.45061094,1e-05,1.1
53,0.8870008587837219,0.8651583790779114,1105.0,0.9107551574707031,437.0,0.801980197429657,303.0,0.8993710875511169,477.0,0.8308823704719543,136.0,0.9090909361839294,902.0,0.9106280207633972,414.0,0.8872180581092834,399.0,0.9159159064292908,333.0,0.896039605140686,202.0,0.801980197429657,292896905.1425421,1e-05,1.1
54,0.8861512541770935,0.8615384697914124,1105.0,0.9084668159484863,437.0,0.801980197429657,303.0,0.8972746133804321,477.0,0.8382353186607361,136.0,0.9035476446151733,902.0,0.9154589176177979,414.0,0.8997493982315063,399.0,0.912912905216217,333.0,0.896039605140686,202.0,0.801980197429657,298320919.8344733,1e-05,1.1
55,0.8874256610870361,0.892307698726654,1105.0,0.9267734289169312,437.0,0.8448845148086548,303.0,0.9140461087226868,477.0,0.8676470518112183,136.0,0.881374716758728,902.0,0.8961352705955505,414.0,0.8421052694320679,399.0,0.8948948979377747,333.0,0.8762376308441162,202.0,0.8421052694320679,303744934.5264045,1e-05,1.1
56,0.8836023807525635,0.9076923131942749,1105.0,0.9359267950057983,437.0,0.8613861203193665,303.0,0.9224318861961365,477.0,0.8823529481887817,136.0,0.8658536672592163,902.0,0.8599033951759338,414.0,0.8245614171028137,399.0,0.8648648858070374,333.0,0.8564356565475464,202.0,0.8245614171028137,309168949.2183357,1e-05,1.1
57,0.8899745345115662,0.8841629028320312,1105.0,0.9153317809104919,437.0,0.8316831588745117,303.0,0.9098532199859619,477.0,0.8823529481887817,136.0,0.8891352415084839,902.0,0.9057971239089966,414.0,0.8746867179870605,399.0,0.9039039015769958,333.0,0.8910890817642212,202.0,0.8316831588745117,314592963.9102669,1e-05,1.1
58,0.8806287050247192,0.9393665194511414,1105.0,0.95652174949646,437.0,0.8976897597312927,303.0,0.947589099407196,477.0,0.8897058963775635,136.0,0.8248336911201477,902.0,0.8285024166107178,414.0,0.7794486284255981,399.0,0.8438438177108765,333.0,0.8217821717262268,202.0,0.7794486284255981,320016978.60219806,1e-05,1.1
59,0.888487696647644,0.8787330389022827,1105.0,0.9130434989929199,437.0,0.8118811845779419,303.0,0.903563916683197,477.0,0.8676470518112183,136.0,0.898004412651062,902.0,0.9130434989929199,414.0,0.8696742057800293,399.0,0.9069069027900696,333.0,0.896039605140686,202.0,0.8118811845779419,325440993.2941293,1e-05,1.1
60,0.8729821443557739,0.7954751253128052,1105.0,0.8489702343940735,437.0,0.7095709443092346,303.0,0.8721174001693726,477.0,0.7720588445663452,136.0,0.9423503279685974,902.0,0.9541062712669373,414.0,0.9398496150970459,399.0,0.9429429173469543,333.0,0.9405940771102905,202.0,0.7095709443092346,330865007.9860605,1e-05,1.1
61,0.889124870300293,0.8977375626564026,1105.0,0.9267734289169312,437.0,0.8316831588745117,303.0,0.9161425828933716,477.0,0.875,136.0,0.8824833631515503,902.0,0.8961352705955505,414.0,0.8496240377426147,399.0,0.8948948979377747,333.0,0.8762376308441162,202.0,0.8316831588745117,336289022.6779917,1e-05,1.1
62,0.8874256610870361,0.8751131296157837,1105.0,0.9176201224327087,437.0,0.8052805066108704,303.0,0.901467502117157,477.0,0.8529411554336548,136.0,0.8968957662582397,902.0,0.9130434989929199,414.0,0.8771929740905762,399.0,0.9099099040031433,333.0,0.8910890817642212,202.0,0.8052805066108704,341713037.3699229,1e-05,1.1
63,0.885938823223114,0.8696832656860352,1105.0,0.9130434989929199,437.0,0.7920792102813721,303.0,0.8951781988143921,477.0,0.845588207244873,136.0,0.9002217054367065,902.0,0.9130434989929199,414.0,0.8922305703163147,399.0,0.9099099040031433,333.0,0.8910890817642212,202.0,0.7920792102813721,347137052.06185406,1e-05,1.1
64,0.8887000679969788,0.888687789440155,1105.0,0.9199084639549255,437.0,0.8184818625450134,303.0,0.9077568054199219,477.0,0.8823529481887817,136.0,0.8924611806869507,902.0,0.8961352705955505,414.0,0.8671678900718689,399.0,0.8948948979377747,333.0,0.8861386179924011,202.0,0.8184818625450134,352561066.75378525,1e-05,1.1
65,0.8795666694641113,0.8217194676399231,1105.0,0.8741418719291687,437.0,0.7326732873916626,303.0,0.8763102889060974,477.0,0.7941176295280457,136.0,0.9334811568260193,902.0,0.9492753744125366,414.0,0.9348371028900146,399.0,0.9309309124946594,333.0,0.9158415794372559,202.0,0.7326732873916626,357985081.44571644,1e-05,1.1
66,0.8882752656936646,0.8696832656860352,1105.0,0.9084668159484863,437.0,0.7854785323143005,303.0,0.8993710875511169,477.0,0.845588207244873,136.0,0.9090909361839294,902.0,0.9202898740768433,414.0,0.8922305703163147,399.0,0.9159159064292908,333.0,0.8910890817642212,202.0,0.7854785323143005,363409096.1376476,1e-05,1.1
67,0.8865760564804077,0.9140271544456482,1105.0,0.929061770439148,437.0,0.8415841460227966,303.0,0.9224318861961365,477.0,0.8897058963775635,136.0,0.8636363744735718,902.0,0.8792270421981812,414.0,0.8320801854133606,399.0,0.8768768906593323,333.0,0.8663366436958313,202.0,0.8320801854133606,368833110.8295788,1e-05,1.1
68,0.8857264518737793,0.9031674265861511,1105.0,0.9221968054771423,437.0,0.8217821717262268,303.0,0.9182389974594116,477.0,0.8897058963775635,136.0,0.8736141920089722,902.0,0.8816425204277039,414.0,0.8446115255355835,399.0,0.8888888955116272,333.0,0.8663366436958313,202.0,0.8217821717262268,374257125.52151006,1e-05,1.1
69,0.8867884278297424,0.9085972905158997,1105.0,0.9221968054771423,437.0,0.8349835276603699,303.0,0.9203354120254517,477.0,0.8823529481887817,136.0,0.8702882528305054,902.0,0.8840579986572266,414.0,0.8345864415168762,399.0,0.8858858942985535,333.0,0.8762376308441162,202.0,0.8345864415168762,379681140.21344125,1e-05,1.1
70,0.8816907405853271,0.9339366555213928,1105.0,0.9542334079742432,437.0,0.8910890817642212,303.0,0.9392033815383911,477.0,0.8897058963775635,136.0,0.8359201550483704,902.0,0.8405796885490417,414.0,0.7819548845291138,399.0,0.8528528809547424,333.0,0.8168317079544067,202.0,0.7819548845291138,385105154.90537244,1e-05,1.1
71,0.8876380920410156,0.9004524946212769,1105.0,0.9199084639549255,437.0,0.8184818625450134,303.0,0.9203354120254517,477.0,0.8823529481887817,136.0,0.881374716758728,902.0,0.8913043737411499,414.0,0.8496240377426147,399.0,0.8918918967247009,333.0,0.8663366436958313,202.0,0.8184818625450134,390529169.5973036,1e-05,1.1
72,0.8806287050247192,0.9393665194511414,1105.0,0.95652174949646,437.0,0.8943894505500793,303.0,0.945492684841156,477.0,0.904411792755127,136.0,0.8270509839057922,902.0,0.8140096664428711,414.0,0.7944862246513367,399.0,0.8468468189239502,333.0,0.8069307208061218,202.0,0.7944862246513367,395953184.2892348,1e-05,1.1
73,0.8874256610870361,0.8751131296157837,1105.0,0.9107551574707031,437.0,0.7953795194625854,303.0,0.9077568054199219,477.0,0.8823529481887817,136.0,0.898004412651062,902.0,0.9154589176177979,414.0,0.8796992301940918,399.0,0.9009009003639221,333.0,0.8861386179924011,202.0,0.7953795194625854,401377198.981166,1e-05,1.1
74,0.8861512541770935,0.8760181069374084,1105.0,0.9084668159484863,437.0,0.7854785323143005,303.0,0.9077568054199219,477.0,0.8676470518112183,136.0,0.8991130590438843,902.0,0.9130434989929199,414.0,0.8721804618835449,399.0,0.9039039015769958,333.0,0.8910890817642212,202.0,0.7854785323143005,406801213.6730972,1e-05,1.1
75,0.8855140209197998,0.8552036285400391,1105.0,0.8878718614578247,437.0,0.7557755708694458,303.0,0.8993710875511169,477.0,0.8382353186607361,136.0,0.9190687537193298,902.0,0.9347826242446899,414.0,0.9097744226455688,399.0,0.9099099040031433,333.0,0.9009901285171509,202.0,0.7557755708694458,412225228.36502844,1e-05,1.1
76,0.8872132301330566,0.9158371090888977,1105.0,0.9359267950057983,437.0,0.8349835276603699,303.0,0.9287211894989014,477.0,0.8823529481887817,136.0,0.8669623136520386,902.0,0.8671497702598572,414.0,0.8370927572250366,399.0,0.879879891872406,333.0,0.8514851331710815,202.0,0.8349835276603699,417649243.0569596,1e-05,1.1
77,0.8872132301330566,0.8751131296157837,1105.0,0.9016018509864807,437.0,0.7887789011001587,303.0,0.901467502117157,477.0,0.875,136.0,0.9035476446151733,902.0,0.9202898740768433,414.0,0.8796992301940918,399.0,0.9039039015769958,333.0,0.8910890817642212,202.0,0.7887789011001587,423073257.7488908,1e-05,1.1
78,0.8850892186164856,0.9285067915916443,1105.0,0.9405034184455872,437.0,0.8514851331710815,303.0,0.9329140186309814,477.0,0.8970588445663452,136.0,0.8547672033309937,902.0,0.8550724387168884,414.0,0.8095238208770752,399.0,0.8678678870201111,333.0,0.8316831588745117,202.0,0.8095238208770752,428497272.440822,1e-05,1.1
79,0.8863636255264282,0.8542986512184143,1105.0,0.8993135094642639,437.0,0.7656765580177307,303.0,0.8972746133804321,477.0,0.845588207244873,136.0,0.9190687537193298,902.0,0.9396135210990906,414.0,0.8897243142127991,399.0,0.9189189076423645,333.0,0.9009901285171509,202.0,0.7656765580177307,433921287.1327532,1e-05,1.1
