epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
18,0.875,0.892070472240448,454.0,0.9558011293411255,181.0,0.8980891704559326,157.0,0.9105263352394104,190.0,0.8032786846160889,61.0,0.8307291865348816,384.0,0.835106372833252,188.0,0.8354430198669434,158.0,0.8815789222717285,152.0,0.8933333158493042,75.0,0.8032786846160889,103056390.9249503,1e-05,1.1
19,0.8805000185966492,0.8458150029182434,454.0,0.9226519465446472,181.0,0.8152866363525391,157.0,0.8842105269432068,190.0,0.7377049326896667,61.0,0.9088541865348816,384.0,0.9042553305625916,188.0,0.8797468543052673,158.0,0.9210526347160339,152.0,0.9466666579246521,75.0,0.7377049326896667,108480405.61688149,1e-05,1.1
20,0.875,0.892070472240448,454.0,0.950276255607605,181.0,0.8980891704559326,157.0,0.9157894849777222,190.0,0.7868852615356445,61.0,0.8385416865348816,384.0,0.8404255509376526,188.0,0.8227847814559937,158.0,0.875,152.0,0.8933333158493042,75.0,0.7868852615356445,113904420.30881268,1e-05,1.1
21,0.8784999847412109,0.8193832635879517,454.0,0.9116021990776062,181.0,0.7961783409118652,157.0,0.878947377204895,190.0,0.7213114500045776,61.0,0.9270833134651184,384.0,0.9255319237709045,188.0,0.8860759735107422,158.0,0.9407894611358643,152.0,0.9466666579246521,75.0,0.7213114500045776,119328435.00074388,1e-05,1.1
22,0.8629999756813049,0.9559471607208252,454.0,0.9613259434700012,181.0,0.9808917045593262,157.0,0.9526315927505493,190.0,0.8852459192276001,61.0,0.7552083134651184,384.0,0.7872340679168701,188.0,0.7405063509941101,158.0,0.75,152.0,0.800000011920929,75.0,0.7405063509941101,124752449.69267508,1e-05,1.1
23,0.8855000138282776,0.8876652121543884,454.0,0.9447513818740845,181.0,0.8853503465652466,157.0,0.9210526347160339,190.0,0.7704917788505554,61.0,0.8671875,384.0,0.8776595592498779,188.0,0.8481012582778931,158.0,0.8815789222717285,152.0,0.9333333373069763,75.0,0.7704917788505554,130176464.38460627,1e-05,1.1
24,0.8755000233650208,0.9118942618370056,454.0,0.950276255607605,181.0,0.9171974658966064,157.0,0.9315789341926575,190.0,0.8360655903816223,61.0,0.8255208134651184,384.0,0.8191489577293396,188.0,0.8101266026496887,158.0,0.8552631735801697,152.0,0.8533333539962769,75.0,0.8101266026496887,135600479.07653746,1e-05,1.1
25,0.8744999766349792,0.7973568439483643,454.0,0.90055251121521,181.0,0.7707006335258484,157.0,0.8526315689086914,190.0,0.7049180269241333,61.0,0.9427083134651184,384.0,0.9414893388748169,188.0,0.9113923907279968,158.0,0.9342105388641357,152.0,0.9733333587646484,75.0,0.7049180269241333,141024493.76846865,1e-05,1.1
26,0.8585000038146973,0.9603524208068848,454.0,0.9613259434700012,181.0,0.9808917045593262,157.0,0.9578947424888611,190.0,0.8852459192276001,61.0,0.734375,384.0,0.7819148898124695,188.0,0.7278481125831604,158.0,0.7565789222717285,152.0,0.7733333110809326,75.0,0.7278481125831604,146448508.46039987,1e-05,1.1
27,0.8870000243186951,0.850220263004303,454.0,0.9337016344070435,181.0,0.8535031676292419,157.0,0.8947368264198303,190.0,0.7377049326896667,61.0,0.90625,384.0,0.9255319237709045,188.0,0.8734177350997925,158.0,0.9144737124443054,152.0,0.9466666579246521,75.0,0.7377049326896667,151872523.15233105,1e-05,1.1
28,0.887499988079071,0.8854625821113586,454.0,0.939226508140564,181.0,0.8853503465652466,157.0,0.9210526347160339,190.0,0.7868852615356445,61.0,0.8828125,384.0,0.8882978558540344,188.0,0.8417721390724182,158.0,0.8881579041481018,152.0,0.8933333158493042,75.0,0.7868852615356445,157296537.84426224,1e-05,1.1
29,0.8709999918937683,0.9251101613044739,454.0,0.950276255607605,181.0,0.9554139971733093,157.0,0.942105233669281,190.0,0.8524590134620667,61.0,0.8072916865348816,384.0,0.8031914830207825,188.0,0.7848101258277893,158.0,0.8026315569877625,152.0,0.8266666531562805,75.0,0.7848101258277893,162720552.53619346,1e-05,1.1
30,0.8895000219345093,0.8700440526008606,454.0,0.939226508140564,181.0,0.8726114630699158,157.0,0.9210526347160339,190.0,0.7868852615356445,61.0,0.8984375,384.0,0.9042553305625916,188.0,0.8481012582778931,158.0,0.9013158082962036,152.0,0.9066666960716248,75.0,0.7868852615356445,168144567.22812465,1e-05,1.1
31,0.890999972820282,0.8612334728240967,454.0,0.939226508140564,181.0,0.8535031676292419,157.0,0.9210526347160339,190.0,0.7704917788505554,61.0,0.9114583134651184,384.0,0.9095744490623474,188.0,0.8607594966888428,158.0,0.9078947305679321,152.0,0.9333333373069763,75.0,0.7704917788505554,173568581.92005584,1e-05,1.1
32,0.8840000033378601,0.8348017334938049,454.0,0.9337016344070435,181.0,0.8343949317932129,157.0,0.8947368264198303,190.0,0.7377049326896667,61.0,0.9244791865348816,384.0,0.9202127456665039,188.0,0.8670886158943176,158.0,0.9144737124443054,152.0,0.9333333373069763,75.0,0.7377049326896667,178992596.61198702,1e-05,1.1
33,0.8884999752044678,0.8700440526008606,454.0,0.9447513818740845,181.0,0.8726114630699158,157.0,0.9210526347160339,190.0,0.7868852615356445,61.0,0.8984375,384.0,0.8989361524581909,188.0,0.8481012582778931,158.0,0.8881579041481018,152.0,0.9066666960716248,75.0,0.7868852615356445,184416611.3039182,1e-05,1.1
34,0.8734999895095825,0.7863436341285706,454.0,0.8839778900146484,181.0,0.7579618096351624,157.0,0.8473684191703796,190.0,0.7049180269241333,61.0,0.953125,384.0,0.9521276354789734,188.0,0.9177215099334717,158.0,0.9473684430122375,152.0,0.9733333587646484,75.0,0.7049180269241333,189840625.99584943,1e-05,1.1
35,0.890999972820282,0.8810572624206543,454.0,0.9447513818740845,181.0,0.8726114630699158,157.0,0.9263157844543457,190.0,0.8032786846160889,61.0,0.8984375,384.0,0.8989361524581909,188.0,0.8481012582778931,158.0,0.8881579041481018,152.0,0.8799999952316284,75.0,0.8032786846160889,195264640.68778062,1e-05,1.1
36,0.8920000195503235,0.9052863717079163,454.0,0.9447513818740845,181.0,0.9108280539512634,157.0,0.9315789341926575,190.0,0.8360655903816223,61.0,0.875,384.0,0.8776595592498779,188.0,0.8291139006614685,158.0,0.875,152.0,0.8799999952316284,75.0,0.8291139006614685,200688655.3797118,1e-05,1.1
37,0.8899999856948853,0.8876652121543884,454.0,0.939226508140564,181.0,0.8980891704559326,157.0,0.9105263352394104,190.0,0.8032786846160889,61.0,0.8854166865348816,384.0,0.8989361524581909,188.0,0.8481012582778931,158.0,0.8881579041481018,152.0,0.8799999952316284,75.0,0.8032786846160889,206112670.07164302,1e-05,1.1
38,0.8855000138282776,0.8370044231414795,454.0,0.9281768202781677,181.0,0.8407643437385559,157.0,0.8894736766815186,190.0,0.7377049326896667,61.0,0.921875,384.0,0.914893627166748,188.0,0.892405092716217,158.0,0.9210526347160339,152.0,0.9333333373069763,75.0,0.7377049326896667,211536684.7635742,1e-05,1.1
39,0.8920000195503235,0.8766520023345947,454.0,0.9447513818740845,181.0,0.8853503465652466,157.0,0.9263157844543457,190.0,0.8196721076965332,61.0,0.8958333134651184,384.0,0.8989361524581909,188.0,0.8544303774833679,158.0,0.8881579041481018,152.0,0.8933333158493042,75.0,0.8196721076965332,216960699.4555054,1e-05,1.1
40,0.8865000009536743,0.8458150029182434,454.0,0.9337016344070435,181.0,0.8216560482978821,157.0,0.8894736766815186,190.0,0.7377049326896667,61.0,0.9270833134651184,384.0,0.9202127456665039,188.0,0.8797468543052673,158.0,0.9144737124443054,152.0,0.9333333373069763,75.0,0.7377049326896667,222384714.1474366,1e-05,1.1
41,0.8840000033378601,0.9317180514335632,454.0,0.950276255607605,181.0,0.9426751732826233,157.0,0.9315789341926575,190.0,0.8524590134620667,61.0,0.8411458134651184,384.0,0.835106372833252,188.0,0.7911392450332642,158.0,0.8289473652839661,152.0,0.8666666746139526,75.0,0.7911392450332642,227808728.83936778,1e-05,1.1
42,0.8870000243186951,0.9273127913475037,454.0,0.950276255607605,181.0,0.9490445852279663,157.0,0.9315789341926575,190.0,0.8360655903816223,61.0,0.8489583134651184,384.0,0.8563829660415649,188.0,0.8037974834442139,158.0,0.8355262875556946,152.0,0.8399999737739563,75.0,0.8037974834442139,233232743.531299,1e-05,1.1
43,0.8899999856948853,0.8634361028671265,454.0,0.939226508140564,181.0,0.8662420511245728,157.0,0.8999999761581421,190.0,0.7704917788505554,61.0,0.9140625,384.0,0.914893627166748,188.0,0.8544303774833679,158.0,0.9013158082962036,152.0,0.9200000166893005,75.0,0.7704917788505554,238656758.22323018,1e-05,1.1
44,0.8914999961853027,0.8876652121543884,454.0,0.939226508140564,181.0,0.8980891704559326,157.0,0.9105263352394104,190.0,0.7868852615356445,61.0,0.9036458134651184,384.0,0.8882978558540344,188.0,0.8481012582778931,158.0,0.8684210777282715,152.0,0.9066666960716248,75.0,0.7868852615356445,244080772.91516137,1e-05,1.1
45,0.8830000162124634,0.8215858936309814,454.0,0.889502763748169,181.0,0.7961783409118652,157.0,0.8631578683853149,190.0,0.7213114500045776,61.0,0.9453125,384.0,0.9468085169792175,188.0,0.8987341523170471,158.0,0.9407894611358643,152.0,0.9733333587646484,75.0,0.7213114500045776,249504787.6070926,1e-05,1.1
46,0.8934999704360962,0.8634361028671265,454.0,0.9281768202781677,181.0,0.8535031676292419,157.0,0.8894736766815186,190.0,0.7704917788505554,61.0,0.9270833134651184,384.0,0.9202127456665039,188.0,0.8860759735107422,158.0,0.9078947305679321,152.0,0.9333333373069763,75.0,0.7704917788505554,254928802.29902378,1e-05,1.1
47,0.8855000138282776,0.8303964734077454,454.0,0.8784530162811279,181.0,0.8216560482978821,157.0,0.8684210777282715,190.0,0.7377049326896667,61.0,0.9427083134651184,384.0,0.9414893388748169,188.0,0.8987341523170471,158.0,0.9407894611358643,152.0,0.9599999785423279,75.0,0.7377049326896667,260352816.99095497,1e-05,1.1
48,0.875,0.7973568439483643,454.0,0.8618784546852112,181.0,0.7643312215805054,157.0,0.8421052694320679,190.0,0.7213114500045776,61.0,0.9505208134651184,384.0,0.9521276354789734,188.0,0.9177215099334717,158.0,0.9539473652839661,152.0,0.9866666793823242,75.0,0.7213114500045776,265776831.68288615,1e-05,1.1
49,0.8889999985694885,0.8480176329612732,454.0,0.9281768202781677,181.0,0.8343949317932129,157.0,0.8894736766815186,190.0,0.7540983557701111,61.0,0.9270833134651184,384.0,0.9255319237709045,188.0,0.892405092716217,158.0,0.9078947305679321,152.0,0.9333333373069763,75.0,0.7540983557701111,271200846.3748173,1e-05,1.1
50,0.8930000066757202,0.9118942618370056,454.0,0.950276255607605,181.0,0.9108280539512634,157.0,0.9157894849777222,190.0,0.7868852615356445,61.0,0.8880208134651184,384.0,0.8882978558540344,188.0,0.8354430198669434,158.0,0.8486841917037964,152.0,0.8799999952316284,75.0,0.7868852615356445,276624861.0667485,1e-05,1.1
51,0.8880000114440918,0.9317180514335632,454.0,0.950276255607605,181.0,0.9490445852279663,157.0,0.9368420839309692,190.0,0.868852436542511,61.0,0.8411458134651184,384.0,0.8563829660415649,188.0,0.8037974834442139,158.0,0.8289473652839661,152.0,0.8533333539962769,75.0,0.8037974834442139,282048875.7586797,1e-05,1.1
52,0.890999972820282,0.8634361028671265,454.0,0.9281768202781677,181.0,0.8598726391792297,157.0,0.9052631855010986,190.0,0.7540983557701111,61.0,0.921875,384.0,0.914893627166748,188.0,0.8670886158943176,158.0,0.9013158082962036,152.0,0.9200000166893005,75.0,0.7540983557701111,287472890.45061094,1e-05,1.1
53,0.8939999938011169,0.8700440526008606,454.0,0.9337016344070435,181.0,0.8598726391792297,157.0,0.8894736766815186,190.0,0.7704917788505554,61.0,0.9296875,384.0,0.9095744490623474,188.0,0.8797468543052673,158.0,0.8947368264198303,152.0,0.9333333373069763,75.0,0.7704917788505554,292896905.1425421,1e-05,1.1
54,0.8949999809265137,0.8700440526008606,454.0,0.9226519465446472,181.0,0.8407643437385559,157.0,0.9052631855010986,190.0,0.7704917788505554,61.0,0.9270833134651184,384.0,0.914893627166748,188.0,0.892405092716217,158.0,0.9013158082962036,152.0,0.9466666579246521,75.0,0.7704917788505554,298320919.8344733,1e-05,1.1
55,0.8930000066757202,0.9030836820602417,454.0,0.950276255607605,181.0,0.8917197585105896,157.0,0.9105263352394104,190.0,0.7704917788505554,61.0,0.9036458134651184,384.0,0.8936170339584351,188.0,0.8354430198669434,158.0,0.8618420958518982,152.0,0.8799999952316284,75.0,0.7704917788505554,303744934.5264045,1e-05,1.1
56,0.8865000009536743,0.9140968918800354,454.0,0.950276255607605,181.0,0.9299362897872925,157.0,0.9210526347160339,190.0,0.8360655903816223,61.0,0.8645833134651184,384.0,0.8563829660415649,188.0,0.8164557218551636,158.0,0.8421052694320679,152.0,0.8533333539962769,75.0,0.8164557218551636,309168949.2183357,1e-05,1.1
57,0.8920000195503235,0.8898678421974182,454.0,0.950276255607605,181.0,0.8726114630699158,157.0,0.9052631855010986,190.0,0.7704917788505554,61.0,0.9036458134651184,384.0,0.9042553305625916,188.0,0.8544303774833679,158.0,0.875,152.0,0.8933333158493042,75.0,0.7704917788505554,314592963.9102669,1e-05,1.1
58,0.8880000114440918,0.9493392109870911,454.0,0.9558011293411255,181.0,0.9490445852279663,157.0,0.9526315927505493,190.0,0.9016393423080444,61.0,0.8307291865348816,384.0,0.8457446694374084,188.0,0.7721518874168396,158.0,0.8289473652839661,152.0,0.8133333325386047,75.0,0.7721518874168396,320016978.60219806,1e-05,1.1
59,0.8949999809265137,0.8788546323776245,454.0,0.939226508140564,181.0,0.8789808750152588,157.0,0.9052631855010986,190.0,0.7704917788505554,61.0,0.9140625,384.0,0.9202127456665039,188.0,0.8670886158943176,158.0,0.8815789222717285,152.0,0.9200000166893005,75.0,0.7704917788505554,325440993.2941293,1e-05,1.1
60,0.8769999742507935,0.8039647340774536,454.0,0.8674033284187317,181.0,0.7770700454711914,157.0,0.8631578683853149,190.0,0.7049180269241333,61.0,0.9479166865348816,384.0,0.9414893388748169,188.0,0.905063271522522,158.0,0.9539473652839661,152.0,0.9866666793823242,75.0,0.7049180269241333,330865007.9860605,1e-05,1.1
61,0.887499988079071,0.8942731022834778,454.0,0.9447513818740845,181.0,0.8789808750152588,157.0,0.9052631855010986,190.0,0.7704917788505554,61.0,0.8958333134651184,384.0,0.8882978558540344,188.0,0.8354430198669434,158.0,0.8618420958518982,152.0,0.8933333158493042,75.0,0.7704917788505554,336289022.6779917,1e-05,1.1
62,0.8895000219345093,0.8744493126869202,454.0,0.939226508140564,181.0,0.8662420511245728,157.0,0.8947368264198303,190.0,0.7704917788505554,61.0,0.9114583134651184,384.0,0.9095744490623474,188.0,0.8607594966888428,158.0,0.8815789222717285,152.0,0.9066666960716248,75.0,0.7704917788505554,341713037.3699229,1e-05,1.1
63,0.8955000042915344,0.8788546323776245,454.0,0.9337016344070435,181.0,0.8598726391792297,157.0,0.8999999761581421,190.0,0.7704917788505554,61.0,0.9192708134651184,384.0,0.914893627166748,188.0,0.8860759735107422,158.0,0.8881579041481018,152.0,0.9333333373069763,75.0,0.7704917788505554,347137052.06185406,1e-05,1.1
64,0.890500009059906,0.8964757919311523,454.0,0.939226508140564,181.0,0.8853503465652466,157.0,0.9052631855010986,190.0,0.7704917788505554,61.0,0.9010416865348816,384.0,0.8882978558540344,188.0,0.8544303774833679,158.0,0.8618420958518982,152.0,0.8933333158493042,75.0,0.7704917788505554,352561066.75378525,1e-05,1.1
65,0.8865000009536743,0.8149779438972473,454.0,0.8950276374816895,181.0,0.8025477528572083,157.0,0.8736842274665833,190.0,0.7704917788505554,61.0,0.9427083134651184,384.0,0.9521276354789734,188.0,0.905063271522522,158.0,0.9539473652839661,152.0,0.9733333587646484,75.0,0.7704917788505554,357985081.44571644,1e-05,1.1
66,0.8960000276565552,0.8766520023345947,454.0,0.9281768202781677,181.0,0.8598726391792297,157.0,0.8947368264198303,190.0,0.7704917788505554,61.0,0.9166666865348816,384.0,0.9255319237709045,188.0,0.8860759735107422,158.0,0.8947368264198303,152.0,0.9599999785423279,75.0,0.7704917788505554,363409096.1376476,1e-05,1.1
67,0.8939999938011169,0.9096916317939758,454.0,0.950276255607605,181.0,0.9171974658966064,157.0,0.9315789341926575,190.0,0.8032786846160889,61.0,0.8828125,384.0,0.8829787373542786,188.0,0.8354430198669434,158.0,0.8552631735801697,152.0,0.8799999952316284,75.0,0.8032786846160889,368833110.8295788,1e-05,1.1
68,0.8924999833106995,0.9096916317939758,454.0,0.950276255607605,181.0,0.9044585824012756,157.0,0.9263157844543457,190.0,0.7868852615356445,61.0,0.8854166865348816,384.0,0.8829787373542786,188.0,0.8354430198669434,158.0,0.8552631735801697,152.0,0.8799999952316284,75.0,0.7868852615356445,374257125.52151006,1e-05,1.1
69,0.8930000066757202,0.9096916317939758,454.0,0.9447513818740845,181.0,0.9171974658966064,157.0,0.9157894849777222,190.0,0.8032786846160889,61.0,0.8854166865348816,384.0,0.8936170339584351,188.0,0.8354430198669434,158.0,0.8486841917037964,152.0,0.8799999952316284,75.0,0.8032786846160889,379681140.21344125,1e-05,1.1
70,0.8865000009536743,0.9361233711242676,454.0,0.950276255607605,181.0,0.9426751732826233,157.0,0.942105233669281,190.0,0.8524590134620667,61.0,0.84375,384.0,0.8510638475418091,188.0,0.7784810066223145,158.0,0.8421052694320679,152.0,0.8266666531562805,75.0,0.7784810066223145,385105154.90537244,1e-05,1.1
71,0.890999972820282,0.9008810520172119,454.0,0.9447513818740845,181.0,0.8980891704559326,157.0,0.9157894849777222,190.0,0.7704917788505554,61.0,0.890625,384.0,0.8989361524581909,188.0,0.8417721390724182,158.0,0.8552631735801697,152.0,0.8799999952316284,75.0,0.7704917788505554,390529169.5973036,1e-05,1.1
72,0.8845000267028809,0.9405286312103271,454.0,0.9558011293411255,181.0,0.9554139971733093,157.0,0.942105233669281,190.0,0.9016393423080444,61.0,0.8333333134651184,384.0,0.8404255509376526,188.0,0.7658227682113647,158.0,0.8223684430122375,152.0,0.8133333325386047,75.0,0.7658227682113647,395953184.2892348,1e-05,1.1
73,0.8955000042915344,0.892070472240448,454.0,0.9281768202781677,181.0,0.8662420511245728,157.0,0.8999999761581421,190.0,0.7704917788505554,61.0,0.9140625,384.0,0.9255319237709045,188.0,0.8797468543052673,158.0,0.875,152.0,0.8933333158493042,75.0,0.7704917788505554,401377198.981166,1e-05,1.1
74,0.8934999704360962,0.8854625821113586,454.0,0.9226519465446472,181.0,0.8726114630699158,157.0,0.8999999761581421,190.0,0.7704917788505554,61.0,0.9140625,384.0,0.9308510422706604,188.0,0.8734177350997925,158.0,0.8618420958518982,152.0,0.9066666960716248,75.0,0.7704917788505554,406801213.6730972,1e-05,1.1
75,0.8955000042915344,0.865638792514801,454.0,0.9060773253440857,181.0,0.8343949317932129,157.0,0.8842105269432068,190.0,0.7704917788505554,61.0,0.9296875,384.0,0.9468085169792175,188.0,0.905063271522522,158.0,0.9013158082962036,152.0,0.9733333587646484,75.0,0.7704917788505554,412225228.36502844,1e-05,1.1
76,0.8920000195503235,0.9118942618370056,454.0,0.9447513818740845,181.0,0.9235668778419495,157.0,0.9263157844543457,190.0,0.8196721076965332,61.0,0.8828125,384.0,0.8723404407501221,188.0,0.8291139006614685,158.0,0.8486841917037964,152.0,0.8666666746139526,75.0,0.8196721076965332,417649243.0569596,1e-05,1.1
77,0.8934999704360962,0.8876652121543884,454.0,0.9116021990776062,181.0,0.8662420511245728,157.0,0.8947368264198303,190.0,0.7704917788505554,61.0,0.9166666865348816,384.0,0.9255319237709045,188.0,0.8734177350997925,158.0,0.8684210777282715,152.0,0.9333333373069763,75.0,0.7704917788505554,423073257.7488908,1e-05,1.1
78,0.8924999833106995,0.9295154213905334,454.0,0.950276255607605,181.0,0.9299362897872925,157.0,0.9315789341926575,190.0,0.8360655903816223,61.0,0.8671875,384.0,0.8723404407501221,188.0,0.8164557218551636,158.0,0.8421052694320679,152.0,0.8399999737739563,75.0,0.8164557218551636,428497272.440822,1e-05,1.1
79,0.890999972820282,0.8612334728240967,454.0,0.90055251121521,181.0,0.8662420511245728,157.0,0.878947377204895,190.0,0.7704917788505554,61.0,0.9270833134651184,384.0,0.9414893388748169,188.0,0.8797468543052673,158.0,0.8881579041481018,152.0,0.9466666579246521,75.0,0.7704917788505554,433921287.1327532,1e-05,1.1
80,0.8914999961853027,0.9295154213905334,454.0,0.950276255607605,181.0,0.9235668778419495,157.0,0.9368420839309692,190.0,0.8360655903816223,61.0,0.8697916865348816,384.0,0.8670212626457214,188.0,0.8037974834442139,158.0,0.8421052694320679,152.0,0.8399999737739563,75.0,0.8037974834442139,439345301.8246844,1e-05,1.1
81,0.887499988079071,0.850220263004303,454.0,0.8950276374816895,181.0,0.8216560482978821,157.0,0.8736842274665833,190.0,0.7704917788505554,61.0,0.9296875,384.0,0.9414893388748169,188.0,0.8987341523170471,158.0,0.8947368264198303,152.0,0.9733333587646484,75.0,0.7704917788505554,444769316.51661557,1e-05,1.1
