epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
34,0.8019236326217651,0.9191153645515442,9767.0,0.9254147410392761,7535.0,0.020967742428183556,2480.0,0.03333333507180214,180.0,0.020967742428183556,0.10397535029144347,1e-05,63.0
35,0.7222723364830017,0.7948192954063416,9767.0,0.8269409537315369,7535.0,0.1596774160861969,2480.0,0.15555556118488312,180.0,0.15555556118488312,0.10400701026516243,1e-05,63.0
36,0.8412984609603882,0.9659056067466736,9767.0,0.9705374836921692,7535.0,0.0173387099057436,2480.0,0.02222222276031971,180.0,0.0173387099057436,0.10403867023888141,1e-05,63.0
37,0.21525898575782776,0.11323845386505127,9767.0,0.1140013262629509,7535.0,0.8754032254219055,2480.0,0.894444465637207,180.0,0.11323845386505127,0.10407033021260037,1e-05,63.0
38,0.27707645297050476,0.22166478633880615,9767.0,0.21433311700820923,7535.0,0.6568548679351807,2480.0,0.6777777671813965,180.0,0.21433311700820923,0.10410199018631933,1e-05,63.0
39,0.2659052312374115,0.17702467739582062,9767.0,0.16363635659217834,7535.0,0.8786290287971497,2480.0,0.9277777671813965,180.0,0.16363635659217834,0.10413365016003831,1e-05,63.0
40,0.8662959337234497,0.9994880557060242,9767.0,0.9994691610336304,7535.0,0.0,2480.0,0.0,180.0,0.0,0.10416531013375727,1e-05,63.0
41,0.28744614124298096,0.23087948560714722,9767.0,0.17836761474609375,7535.0,0.7995967864990234,2480.0,0.8666666746139526,180.0,0.17836761474609375,0.10419697010747622,1e-05,63.0
42,0.13325318694114685,0.0,9767.0,0.0,7535.0,1.0,2480.0,1.0,180.0,0.0,0.1042286300811952,1e-05,63.0
43,0.13620880246162415,0.0037882665637880564,9767.0,0.004777703899890184,7535.0,0.9955645203590393,2480.0,0.9833333492279053,180.0,0.0037882665637880564,0.10426029005491416,1e-05,63.0
44,0.7093978524208069,0.7635917067527771,9767.0,0.8051758408546448,7535.0,0.24112902581691742,2480.0,0.21111111342906952,180.0,0.21111111342906952,0.10429195002863312,1e-05,63.0
45,0.13330326974391937,0.00010238558752462268,9767.0,0.0,7535.0,1.0,2480.0,1.0,180.0,0.0,0.1043236100023521,1e-05,63.0
46,0.8389940857887268,0.9677485227584839,9767.0,0.9603185057640076,7535.0,0.022983871400356293,2480.0,0.01666666753590107,180.0,0.01666666753590107,0.10435526997607106,1e-05,63.0
47,0.6012423634529114,0.6430838704109192,9767.0,0.6191108226776123,7535.0,0.3907258212566376,2480.0,0.4833333194255829,180.0,0.3907258212566376,0.10438692994979001,1e-05,63.0
48,0.8188558220863342,0.9555646777153015,9767.0,0.9162574410438538,7535.0,0.03588709607720375,2480.0,0.1111111119389534,180.0,0.03588709607720375,0.10441858992350897,1e-05,63.0
49,0.5576595664024353,0.600491464138031,9767.0,0.57305908203125,7535.0,0.34879031777381897,2480.0,0.46666666865348816,180.0,0.34879031777381897,0.10445024989722795,1e-05,63.0
