epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
17,0.5161058902740479,0.49981701374053955,40989.0,0.5002958178520203,40566.0,0.5442661643028259,40697.0,0.5200859308242798,40949.0,0.49981701374053955,0.10343713073822108,1e-05,63.0
18,0.512181282043457,0.49615681171417236,40201.0,0.4977899491786957,40497.0,0.5388898253440857,40589.0,0.5156734585762024,40929.0,0.49615681171417236,0.10346879071194004,1e-05,63.0
19,0.49266645312309265,0.5040197968482971,40425.0,0.517112135887146,40556.0,0.4801538288593292,40562.0,0.46951502561569214,40725.0,0.46951502561569214,0.103500450685659,1e-05,63.0
20,0.5221659541130066,0.5237788558006287,40372.0,0.5131440162658691,40741.0,0.5321283936500549,40665.0,0.519643247127533,40701.0,0.5131440162658691,0.10353211065937798,1e-05,63.0
21,0.520876407623291,0.5315815210342407,40530.0,0.550391435623169,40622.0,0.5221818089485168,40957.0,0.47966864705085754,40922.0,0.47966864705085754,0.10356377063309694,1e-05,63.0
22,0.5115224719047546,0.5223756432533264,40781.0,0.521619439125061,41051.0,0.5105773210525513,40464.0,0.4914197325706482,40733.0,0.4914197325706482,0.10359543060681589,1e-05,63.0
23,0.5038750171661377,0.4745974540710449,40803.0,0.509377121925354,40844.0,0.5339279174804688,40925.0,0.49743780493736267,40395.0,0.4745974540710449,0.10362709058053488,1e-05,63.0
24,0.5133007168769836,0.52324378490448,40656.0,0.5323711037635803,40669.0,0.5109446048736572,40705.0,0.4867217540740967,40781.0,0.4867217540740967,0.10365875055425383,1e-05,63.0
25,0.521263837814331,0.5446738600730896,40874.0,0.5293005108833313,40716.0,0.511646568775177,41085.0,0.499472975730896,40795.0,0.499472975730896,0.10369041052797279,1e-05,63.0
26,0.5409287214279175,0.558458685874939,40952.0,0.53287273645401,40961.0,0.548945963382721,40463.0,0.5233004093170166,40407.0,0.5233004093170166,0.10372207050169177,1e-05,63.0
27,0.5269204378128052,0.5358852744102478,40936.0,0.5250166058540344,40633.0,0.5355183482170105,40824.0,0.5111581087112427,40643.0,0.5111581087112427,0.10375373047541073,1e-05,63.0
28,0.5011000037193298,0.5333629250526428,40584.0,0.5282022356987,40901.0,0.46793419122695923,40604.0,0.47473853826522827,40635.0,0.46793419122695923,0.10378539044912968,1e-05,63.0
29,0.5090538859367371,0.49121180176734924,40964.0,0.47438687086105347,40897.0,0.538263738155365,40443.0,0.5328094363212585,40720.0,0.47438687086105347,0.10381705042284867,1e-05,63.0
30,0.4921904504299164,0.5016888380050659,40856.0,0.4926927983760834,40987.0,0.47554925084114075,40919.0,0.4988713264465332,40756.0,0.47554925084114075,0.10384871039656762,1e-05,63.0
31,0.5091596245765686,0.5217857956886292,40990.0,0.5027555823326111,41008.0,0.5094574689865112,40920.0,0.502540111541748,40353.0,0.502540111541748,0.10388037037028658,1e-05,63.0
32,0.46991509199142456,0.4488707482814789,40691.0,0.46834877133369446,40346.0,0.4764041006565094,40346.0,0.4861711859703064,40459.0,0.4488707482814789,0.10391203034400553,1e-05,63.0
33,0.4788176715373993,0.4738914966583252,40370.0,0.4797888994216919,40547.0,0.47755300998687744,41030.0,0.48400068283081055,40783.0,0.4738914966583252,0.10394369031772452,1e-05,63.0
34,0.4848605692386627,0.47213372588157654,40802.0,0.5037660598754883,40626.0,0.48727211356163025,40698.0,0.4763699471950531,40859.0,0.47213372588157654,0.10397535029144347,1e-05,63.0
35,0.4650905132293701,0.45187610387802124,40936.0,0.4808403551578522,40554.0,0.45519936084747314,40457.0,0.4725382924079895,40602.0,0.45187610387802124,0.10400701026516243,1e-05,63.0
36,0.4836142957210541,0.48782044649124146,40765.0,0.49497511982917786,40598.0,0.4698895812034607,40667.0,0.48180049657821655,41100.0,0.4698895812034607,0.10403867023888141,1e-05,63.0
37,0.48260295391082764,0.48251065611839294,41025.0,0.4961056709289551,40957.0,0.463918536901474,40852.0,0.48781082034111023,41102.0,0.463918536901474,0.10407033021260037,1e-05,63.0
38,0.4781351685523987,0.4662904739379883,40582.0,0.4479852616786957,40700.0,0.4846847653388977,40907.0,0.5134942531585693,40721.0,0.4479852616786957,0.10410199018631933,1e-05,63.0
39,0.4773072600364685,0.4746667444705963,40658.0,0.48009926080703735,40702.0,0.47210079431533813,40718.0,0.482380211353302,40551.0,0.47210079431533813,0.10413365016003831,1e-05,63.0
40,0.5166711807250977,0.5382186770439148,40543.0,0.5316776633262634,40628.0,0.49744027853012085,41020.0,0.4996944069862366,40905.0,0.49744027853012085,0.10416531013375727,1e-05,63.0
41,0.5114645957946777,0.522068977355957,40600.0,0.5010107755661011,40562.0,0.5010642409324646,40875.0,0.5217103958129883,40856.0,0.5010107755661011,0.10419697010747622,1e-05,63.0
42,0.49481669068336487,0.5206157565116882,40794.0,0.4804706573486328,40708.0,0.47229358553886414,40875.0,0.505785346031189,41225.0,0.47229358553886414,0.1042286300811952,1e-05,63.0
43,0.4824524223804474,0.49300578236579895,40748.0,0.46915313601493835,40620.0,0.47819095849990845,41038.0,0.4894430935382843,40779.0,0.46915313601493835,0.10426029005491416,1e-05,63.0
44,0.49258747696876526,0.4901123046875,40960.0,0.4998392164707184,40427.0,0.4957653284072876,40263.0,0.48474666476249695,40778.0,0.48474666476249695,0.10429195002863312,1e-05,63.0
45,0.4945145845413208,0.4717799723148346,40574.0,0.49307936429977417,40531.0,0.5032114386558533,40480.0,0.5100069046020508,40572.0,0.4717799723148346,0.1043236100023521,1e-05,63.0
46,0.4923439025878906,0.5031830072402954,40842.0,0.4873999357223511,40595.0,0.4791492223739624,40574.0,0.4995458424091339,40735.0,0.4791492223739624,0.10435526997607106,1e-05,63.0
47,0.49597999453544617,0.5025600790977478,40819.0,0.49355819821357727,40439.0,0.48080748319625854,40719.0,0.5069304704666138,40834.0,0.48080748319625854,0.10438692994979001,1e-05,63.0
48,0.5138859152793884,0.5318996906280518,40643.0,0.4808870851993561,40627.0,0.5055050253868103,40781.0,0.537294328212738,40596.0,0.4808870851993561,0.10441858992350897,1e-05,63.0
49,0.49269139766693115,0.5149481296539307,40975.0,0.4787038564682007,40829.0,0.4708649516105652,40604.0,0.5060279369354248,40893.0,0.4708649516105652,0.10445024989722795,1e-05,63.0
